"train","pred","file"
7,10.1760644242431,"WALLEYE_POLLOCK_94201501201_921_OT1.0"
8,9.38347562659213,"WALLEYE_POLLOCK_94201501201_922_OT1.0"
8,8.86684682465651,"WALLEYE_POLLOCK_94201501201_923_OT1.0"
10,8.2922092130974,"WALLEYE_POLLOCK_94201501201_924_OT1.0"
7,8.23059059871707,"WALLEYE_POLLOCK_94201501201_927_OT1.0"
8,7.28385175249175,"WALLEYE_POLLOCK_94201501201_928_OT1.0"
6,7.31597653648766,"WALLEYE_POLLOCK_94201501201_929_OT1.0"
6,5.62974914480896,"WALLEYE_POLLOCK_94201501201_930_OT1.0"
1,0.724795793710966,"WALLEYE_POLLOCK_94201501201_932_OT1.0"
7,7.46005735035501,"WALLEYE_POLLOCK_94201501201_934_OT1.0"
2,2.36338962956576,"WALLEYE_POLLOCK_94201501201_935_OT1.0"
7,5.97112841979584,"WALLEYE_POLLOCK_94201501201_937_OT1.0"
6,6.89743568165355,"WALLEYE_POLLOCK_94201501201_942_OT1.0"
6,5.94140519155532,"WALLEYE_POLLOCK_94201501201_943_OT1.0"
7,5.26311521212587,"WALLEYE_POLLOCK_94201501201_944_OT1.0"
8,7.0747179598743,"WALLEYE_POLLOCK_94201501201_945_OT1.0"
1,0.761082418732166,"WALLEYE_POLLOCK_94201501201_949_OT1.0"
11,9.89376546826456,"WALLEYE_POLLOCK_94201501201_950_OT1.0"
7,7.19764511661785,"WALLEYE_POLLOCK_94201501201_953_OT1.0"
6,6.035084872834,"WALLEYE_POLLOCK_94201501201_954_OT1.0"
2,1.9934006673454,"WALLEYE_POLLOCK_94201501201_955_OT1.0"
14,13.7746216168176,"WALLEYE_POLLOCK_94201501201_956_OT1.0"
3,3.26221237988549,"WALLEYE_POLLOCK_94201501201_958_OT1.0"
6,5.9483156956977,"WALLEYE_POLLOCK_94201501201_959_OT1.0"
7,6.45770609093529,"WALLEYE_POLLOCK_94201501201_961_OT1.0"
7,6.53436995301948,"WALLEYE_POLLOCK_94201501201_963_OT1.0"
10,9.62990834364961,"WALLEYE_POLLOCK_94201501201_966_OT1.0"
2,2.72880391148565,"WALLEYE_POLLOCK_94201501201_967_OT1.0"
2,2.21577298846006,"WALLEYE_POLLOCK_94201501201_968_OT1.0"
6,6.78224141168999,"WALLEYE_POLLOCK_94201501201_969_OT1.0"
11,9.66936910733631,"WALLEYE_POLLOCK_94201501201_970_OT1.0"
9,7.44644231914713,"WALLEYE_POLLOCK_94201501201_973_OT1.0"
6,6.75673612486938,"WALLEYE_POLLOCK_94201501201_974_OT1.0"
7,6.85609259075482,"WALLEYE_POLLOCK_94201501201_977_OT1.0"
6,6.11360797909468,"WALLEYE_POLLOCK_94201501201_978_OT1.0"
7,6.89314144509452,"WALLEYE_POLLOCK_94201501201_979_OT1.0"
3,2.20527451643854,"WALLEYE_POLLOCK_94201501201_980_OT1.0"
2,1.56390210221684,"WALLEYE_POLLOCK_94201501201_981_OT1.0"
3,3.1019636582271,"WALLEYE_POLLOCK_94201501201_983_OT1.0"
8,8.16864476891484,"WALLEYE_POLLOCK_94201501201_985_OT1.0"
7,6.19852515607472,"WALLEYE_POLLOCK_94201501201_987_OT1.0"
7,6.78381972297899,"WALLEYE_POLLOCK_94201501201_990_OT1.0"
6,6.62401561179706,"WALLEYE_POLLOCK_94201501201_991_OT1.0"
1,1.31611170203638,"WALLEYE_POLLOCK_94201501201_992_OT1.0"
7,5.7143415520974,"WALLEYE_POLLOCK_94201501201_994_OT1.0"
1,0.980690924848188,"WALLEYE_POLLOCK_94201501201_997_OT1.0"
9,8.88654981432046,"WALLEYE_POLLOCK_94201501201_998_OT1.0"
10,8.51870489574724,"WALLEYE_POLLOCK_94201501201_9_OA1.0"
1,1.25130515973017,"WALLEYE_POLLOCK_94201601201_104_OT1.0"
8,9.52058708738748,"WALLEYE_POLLOCK_94201601201_108_OT1.0"
1,1.11391344153475,"WALLEYE_POLLOCK_94201601201_109_OT1.0"
1,1.20006575890324,"WALLEYE_POLLOCK_94201601201_110_OT1.0"
8,8.1718785368144,"WALLEYE_POLLOCK_94201601201_111_OT1.0"
8,8.83367769052845,"WALLEYE_POLLOCK_94201601201_112_OT1.0"
10,8.61793464951031,"WALLEYE_POLLOCK_94201601201_113_OT1.0"
11,8.46670037731079,"WALLEYE_POLLOCK_94201601201_114_OT1.0"
9,8.10946759898652,"WALLEYE_POLLOCK_94201601201_116_OT1.0"
6,6.76111589211102,"WALLEYE_POLLOCK_94201601201_118_OT1.0"
1,0.932264905820707,"WALLEYE_POLLOCK_94201601201_121_OT1.0"
7,5.99320325541518,"WALLEYE_POLLOCK_94201601201_123_OT1.0"
11,9.22943803502641,"WALLEYE_POLLOCK_94201601201_125_OT1.0"
1,0.951095072571125,"WALLEYE_POLLOCK_94201601201_126_OT1.0"
8,8.78459574992632,"WALLEYE_POLLOCK_94201601201_127_OT1.0"
10,8.32099746193568,"WALLEYE_POLLOCK_94201601201_128_OT1.0"
7,6.82485972966148,"WALLEYE_POLLOCK_94201601201_129_OT1.0"
6,7.3880093965964,"WALLEYE_POLLOCK_94201601201_130_OT1.0"
8,7.08749697058654,"WALLEYE_POLLOCK_94201601201_131_OT1.0"
8,8.8818651926197,"WALLEYE_POLLOCK_94201601201_132_OT1.0"
9,8.56030075869597,"WALLEYE_POLLOCK_94201601201_134_OT1.0"
8,8.48184508471365,"WALLEYE_POLLOCK_94201601201_135_OT1.0"
11,10.7182335451744,"WALLEYE_POLLOCK_94201601201_136_OT1.0"
8,6.76228676802417,"WALLEYE_POLLOCK_94201601201_138_OT1.0"
1,0.942601633544841,"WALLEYE_POLLOCK_94201601201_139_OT1.0"
8,7.95975759908263,"WALLEYE_POLLOCK_94201601201_13_OT1.0"
1,0.924168746566342,"WALLEYE_POLLOCK_94201601201_140_OT1.0"
13,12.2531943810136,"WALLEYE_POLLOCK_94201601201_141_OT1.0"
8,10.655195009658,"WALLEYE_POLLOCK_94201601201_143_OT1.0"
9,6.76725565346418,"WALLEYE_POLLOCK_94201601201_144_OT1.0"
8,6.73761097975173,"WALLEYE_POLLOCK_94201601201_145_OT1.0"
1,0.908566012109369,"WALLEYE_POLLOCK_94201601201_157_OT1.0"
1,0.908566012109369,"WALLEYE_POLLOCK_94201601201_158_OT1.0"
7,7.85516009620611,"WALLEYE_POLLOCK_94201601201_15_OT1.0"
6,6.26997215895883,"WALLEYE_POLLOCK_94201601201_160_OT1.0"
7,6.43006640363274,"WALLEYE_POLLOCK_94201601201_162_OT1.0"
1,1.04314397582263,"WALLEYE_POLLOCK_94201601201_163_OT1.0"
5,6.14766249088516,"WALLEYE_POLLOCK_94201601201_165_OT1.0"
8,8.64887290491913,"WALLEYE_POLLOCK_94201601201_169_OT1.0"
6,7.43655057458216,"WALLEYE_POLLOCK_94201601201_172_OT1.0"
9,8.90546234395042,"WALLEYE_POLLOCK_94201601201_173_OT1.0"
8,8.81194693422378,"WALLEYE_POLLOCK_94201601201_175_OT1.0"
7,8.27240634446639,"WALLEYE_POLLOCK_94201601201_179_OT1.0"
7,8.63962329266843,"WALLEYE_POLLOCK_94201601201_17_OT1.0"
4,5.23754675558542,"WALLEYE_POLLOCK_94201601201_180_OT1.0"
5,5.31885019134746,"WALLEYE_POLLOCK_94201601201_181_OT1.0"
1,1.07496809803994,"WALLEYE_POLLOCK_94201601201_184_OT1.0"
1,1.10142186236481,"WALLEYE_POLLOCK_94201601201_185_OT1.0"
9,5.86634751043925,"WALLEYE_POLLOCK_94201601201_187_OT1.0"
9,7.62871547108794,"WALLEYE_POLLOCK_94201601201_189_OT1.0"
8,8.40923717517895,"WALLEYE_POLLOCK_94201601201_18_OT1.0"
9,8.47358606311376,"WALLEYE_POLLOCK_94201601201_190_OT1.0"
5,4.77100241074955,"WALLEYE_POLLOCK_94201601201_193_OT1.0"
7,5.60515455478258,"WALLEYE_POLLOCK_94201601201_194_OT1.0"
6,5.10632889921139,"WALLEYE_POLLOCK_94201601201_195_OT1.0"
12,10.7799896794758,"WALLEYE_POLLOCK_94201601201_199_OT1.0"
7,7.3830165662921,"WALLEYE_POLLOCK_94201601201_19_OT1.0"
6,4.91526472109807,"WALLEYE_POLLOCK_94201601201_1_OT1.0"
1,1.08799037739301,"WALLEYE_POLLOCK_94201601201_206_OT1.0"
7,4.83593296322847,"WALLEYE_POLLOCK_94201601201_207_OT1.0"
6,6.78232358822818,"WALLEYE_POLLOCK_94201601201_20_OT1.0"
2,1.19058396532243,"WALLEYE_POLLOCK_94201601201_212_OT1.0"
1,1.13901213151562,"WALLEYE_POLLOCK_94201601201_213_OT1.0"
5,3.53130979612609,"WALLEYE_POLLOCK_94201601201_216_OT1.0"
5,5.04618722642216,"WALLEYE_POLLOCK_94201601201_217_OT1.0"
4,4.25096356199117,"WALLEYE_POLLOCK_94201601201_218_OT1.0"
4,5.18700371240749,"WALLEYE_POLLOCK_94201601201_219_OT1.0"
4,3.09340239094707,"WALLEYE_POLLOCK_94201601201_220_OT1.0"
4,2.84041530301836,"WALLEYE_POLLOCK_94201601201_221_OT1.0"
6,4.34276649465219,"WALLEYE_POLLOCK_94201601201_222_OT1.0"
4,5.59643391905746,"WALLEYE_POLLOCK_94201601201_223_OT1.0"
9,7.32780883993854,"WALLEYE_POLLOCK_94201601201_224_OT1.0"
3,3.8617470600778,"WALLEYE_POLLOCK_94201601201_225_OT1.0"
2,2.20798242903025,"WALLEYE_POLLOCK_94201601201_226_OT1.0"
3,2.46511523945691,"WALLEYE_POLLOCK_94201601201_227_OT1.0"
4,4.56525183179952,"WALLEYE_POLLOCK_94201601201_230_OT1.0"
5,4.29352448682488,"WALLEYE_POLLOCK_94201601201_231_OT1.0"
4,4.44502615887088,"WALLEYE_POLLOCK_94201601201_232_OT1.0"
2,2.40086250366202,"WALLEYE_POLLOCK_94201601201_235_OT1.0"
1,1.28195756749822,"WALLEYE_POLLOCK_94201601201_236_OT1.0"
8,9.00561933230311,"WALLEYE_POLLOCK_94201601201_237_OT1.0"
3,4.23003686863951,"WALLEYE_POLLOCK_94201601201_238_OT1.0"
2,1.20211327772774,"WALLEYE_POLLOCK_94201601201_240_OT1.0"
9,9.28031071606388,"WALLEYE_POLLOCK_94201601201_241_OT1.0"
2,1.89119317870651,"WALLEYE_POLLOCK_94201601201_242_OT1.0"
10,7.20669497093445,"WALLEYE_POLLOCK_94201601201_243_OT1.0"
5,3.76491589225476,"WALLEYE_POLLOCK_94201601201_244_OT1.0"
8,7.50759768891536,"WALLEYE_POLLOCK_94201601201_246_OT1.0"
9,7.51603969772727,"WALLEYE_POLLOCK_94201601201_247_OT1.0"
10,6.69975368343714,"WALLEYE_POLLOCK_94201601201_249_OT1.0"
5,4.81501036938665,"WALLEYE_POLLOCK_94201601201_250_OT1.0"
1,1.08546135250348,"WALLEYE_POLLOCK_94201601201_251_OT1.0"
7,6.77408702076174,"WALLEYE_POLLOCK_94201601201_252_OT1.0"
4,4.43186188740421,"WALLEYE_POLLOCK_94201601201_254_OT1.0"
8,8.18946394330384,"WALLEYE_POLLOCK_94201601201_255_OT1.0"
2,2.45477813905006,"WALLEYE_POLLOCK_94201601201_258_OT1.0"
8,7.7829051172005,"WALLEYE_POLLOCK_94201601201_260_OT1.0"
4,5.45031094367961,"WALLEYE_POLLOCK_94201601201_261_OT1.0"
5,4.24234751035236,"WALLEYE_POLLOCK_94201601201_262_OT1.0"
5,5.24079925079131,"WALLEYE_POLLOCK_94201601201_263_OT1.0"
4,4.33275921844623,"WALLEYE_POLLOCK_94201601201_265_OT1.0"
9,6.57229582295324,"WALLEYE_POLLOCK_94201601201_26_OT1.0"
4,4.8679592658175,"WALLEYE_POLLOCK_94201601201_272_OT1.0"
2,2.29515999654185,"WALLEYE_POLLOCK_94201601201_273_OT1.0"
3,5.12628139995161,"WALLEYE_POLLOCK_94201601201_275_OT1.0"
4,4.40713215330907,"WALLEYE_POLLOCK_94201601201_277_OT1.0"
9,8.57090022773268,"WALLEYE_POLLOCK_94201601201_278_OT1.0"
4,4.03660009920539,"WALLEYE_POLLOCK_94201601201_279_OT1.0"
4,4.08364868292611,"WALLEYE_POLLOCK_94201601201_280_OT1.0"
4,4.98654494846817,"WALLEYE_POLLOCK_94201601201_282_OT1.0"
4,4.48594094416184,"WALLEYE_POLLOCK_94201601201_283_OT1.0"
4,4.18798689180515,"WALLEYE_POLLOCK_94201601201_285_OT1.0"
8,8.60798178498043,"WALLEYE_POLLOCK_94201601201_286_OT1.0"
5,4.61598708608662,"WALLEYE_POLLOCK_94201601201_287_OT1.0"
4,4.99654048516867,"WALLEYE_POLLOCK_94201601201_290_OT1.0"
4,4.81488896799293,"WALLEYE_POLLOCK_94201601201_293_OT1.0"
4,4.54327463905096,"WALLEYE_POLLOCK_94201601201_294_OT1.0"
4,4.55757056157526,"WALLEYE_POLLOCK_94201601201_295_OT1.0"
3,4.69702060639386,"WALLEYE_POLLOCK_94201601201_299_OT1.0"
8,8.21333948862108,"WALLEYE_POLLOCK_94201601201_2_OT1.0"
4,4.73855944888752,"WALLEYE_POLLOCK_94201601201_300_OT1.0"
4,4.56302076673893,"WALLEYE_POLLOCK_94201601201_307_OT1.0"
1,1.19208364055901,"WALLEYE_POLLOCK_94201601201_30_OT1.0"
3,3.49955834703779,"WALLEYE_POLLOCK_94201601201_310_OT1.0"
4,4.85753980253111,"WALLEYE_POLLOCK_94201601201_311_OT1.0"
4,4.31863901582105,"WALLEYE_POLLOCK_94201601201_312_OT1.0"
4,4.01092188760601,"WALLEYE_POLLOCK_94201601201_313_OT1.0"
4,5.13772965386687,"WALLEYE_POLLOCK_94201601201_315_OT1.0"
8,8.67224756467027,"WALLEYE_POLLOCK_94201601201_316_OT1.0"
9,12.0673166418739,"WALLEYE_POLLOCK_94201601201_319_OT1.0"
9,8.04000475886572,"WALLEYE_POLLOCK_94201601201_31_OT1.0"
7,8.29863612648083,"WALLEYE_POLLOCK_94201601201_320_OT1.0"
4,4.43392133207552,"WALLEYE_POLLOCK_94201601201_323_OT1.0"
7,6.66482492788028,"WALLEYE_POLLOCK_94201601201_324_OT1.0"
8,7.67961833942514,"WALLEYE_POLLOCK_94201601201_325_OT1.0"
5,3.8082756624835,"WALLEYE_POLLOCK_94201601201_326_OT1.0"
5,5.89127328728769,"WALLEYE_POLLOCK_94201601201_328_OT1.0"
8,8.16261178115892,"WALLEYE_POLLOCK_94201601201_32_OT1.0"
7,7.75004195557972,"WALLEYE_POLLOCK_94201601201_331_OT1.0"
7,6.84529196622385,"WALLEYE_POLLOCK_94201601201_332_OT1.0"
6,4.97615129345965,"WALLEYE_POLLOCK_94201601201_333_OT1.0"
1,1.05858757476121,"WALLEYE_POLLOCK_94201601201_335_OT1.0"
3,4.54704050469382,"WALLEYE_POLLOCK_94201601201_337_OT1.0"
4,4.22531702842238,"WALLEYE_POLLOCK_94201601201_338_OT1.0"
9,9.75620902431005,"WALLEYE_POLLOCK_94201601201_33_OT1.0"
4,4.22088843974536,"WALLEYE_POLLOCK_94201601201_347_OT1.0"
4,4.94480932950211,"WALLEYE_POLLOCK_94201601201_348_OT1.0"
1,1.88086315927121,"WALLEYE_POLLOCK_94201601201_350_OT1.0"
2,1.18939808893008,"WALLEYE_POLLOCK_94201601201_351_OT1.0"
4,5.04821229111321,"WALLEYE_POLLOCK_94201601201_352_OT1.0"
8,6.08159684003353,"WALLEYE_POLLOCK_94201601201_353_OT1.0"
9,8.03006382018265,"WALLEYE_POLLOCK_94201601201_356_OT1.0"
9,8.82159904380437,"WALLEYE_POLLOCK_94201601201_357_OT1.0"
1,1.12111292618195,"WALLEYE_POLLOCK_94201601201_360_OT1.0"
1,1.16779963498847,"WALLEYE_POLLOCK_94201601201_361_OT1.0"
9,7.98966650483851,"WALLEYE_POLLOCK_94201601201_362_OT1.0"
8,9.18950433697708,"WALLEYE_POLLOCK_94201601201_364_OT1.0"
1,1.2338114331881,"WALLEYE_POLLOCK_94201601201_366_OT1.0"
1,1.56381079495219,"WALLEYE_POLLOCK_94201601201_367_OT1.0"
1,1.08913674941779,"WALLEYE_POLLOCK_94201601201_368_OT1.0"
1,1.04139124902401,"WALLEYE_POLLOCK_94201601201_369_OT1.0"
8,7.32625773448758,"WALLEYE_POLLOCK_94201601201_36_OT1.0"
16,14.4152855612021,"WALLEYE_POLLOCK_94201601201_371_OT1.0"
8,7.86970590248939,"WALLEYE_POLLOCK_94201601201_373_OT1.0"
1,0.963772993097502,"WALLEYE_POLLOCK_94201601201_375_OT1.0"
4,5.00013622115311,"WALLEYE_POLLOCK_94201601201_376_OT1.0"
10,8.24102198785027,"WALLEYE_POLLOCK_94201601201_380_OT1.0"
7,7.83520964522081,"WALLEYE_POLLOCK_94201601201_383_OT1.0"
0,1.01441572890113,"WALLEYE_POLLOCK_94201601201_384_OT1.0"
7,7.94955391908699,"WALLEYE_POLLOCK_94201601201_386_OT1.0"
8,7.35543506407809,"WALLEYE_POLLOCK_94201601201_389_OT1.0"
7,5.96620644579232,"WALLEYE_POLLOCK_94201601201_38_OT1.0"
1,1.25195139155429,"WALLEYE_POLLOCK_94201601201_390_OT1.0"
2,1.14898959310455,"WALLEYE_POLLOCK_94201601201_391_OT1.0"
8,8.19026558381922,"WALLEYE_POLLOCK_94201601201_393_OT1.0"
1,0.990938581403947,"WALLEYE_POLLOCK_94201601201_397_OT1.0"
5,6.07899421030821,"WALLEYE_POLLOCK_94201601201_398_OT1.0"
8,8.43267109148144,"WALLEYE_POLLOCK_94201601201_39_OT1.0"
1,1.43430951515363,"WALLEYE_POLLOCK_94201601201_402_OT1.0"
1,1.01603689870211,"WALLEYE_POLLOCK_94201601201_403_OT1.0"
8,8.66007574726797,"WALLEYE_POLLOCK_94201601201_407_OT1.0"
7,7.68754231926616,"WALLEYE_POLLOCK_94201601201_410_OT1.0"
7,6.77348141135333,"WALLEYE_POLLOCK_94201601201_412_OT1.0"
1,1.78887574866733,"WALLEYE_POLLOCK_94201601201_414_OT1.0"
6,6.88814861479021,"WALLEYE_POLLOCK_94201601201_416_OT1.0"
4,4.83394926631854,"WALLEYE_POLLOCK_94201601201_417_OT1.0"
3,5.58748888175386,"WALLEYE_POLLOCK_94201601201_419_OT1.0"
4,4.20926912446489,"WALLEYE_POLLOCK_94201601201_420_OT1.0"
3,3.45064075951204,"WALLEYE_POLLOCK_94201601201_421_OT1.0"
1,1.29211391678932,"WALLEYE_POLLOCK_94201601201_424_OT1.0"
2,1.92050989163164,"WALLEYE_POLLOCK_94201601201_425_OT1.0"
5,4.77961510824395,"WALLEYE_POLLOCK_94201601201_429_OT1.0"
7,8.55572943253992,"WALLEYE_POLLOCK_94201601201_430_OT1.0"
2,2.17650788319761,"WALLEYE_POLLOCK_94201601201_432_OT1.0"
9,6.97690318920132,"WALLEYE_POLLOCK_94201601201_436_OT1.0"
5,4.23476136739055,"WALLEYE_POLLOCK_94201601201_438_OT1.0"
8,8.10005586975572,"WALLEYE_POLLOCK_94201601201_439_OT1.0"
4,4.28115906075324,"WALLEYE_POLLOCK_94201601201_440_OT1.0"
1,1.10351410311485,"WALLEYE_POLLOCK_94201601201_442_OT1.0"
4,5.37675530200608,"WALLEYE_POLLOCK_94201601201_444_OT1.0"
4,4.68754151476271,"WALLEYE_POLLOCK_94201601201_445_OT1.0"
3,3.96626518153648,"WALLEYE_POLLOCK_94201601201_446_OT1.0"
4,4.31801663569056,"WALLEYE_POLLOCK_94201601201_447_OT1.0"
6,6.37668407720681,"WALLEYE_POLLOCK_94201601201_449_OT1.0"
8,7.90096913722383,"WALLEYE_POLLOCK_94201601201_44_OT1.0"
9,7.77804980681725,"WALLEYE_POLLOCK_94201601201_451_OT1.0"
8,6.76938907565399,"WALLEYE_POLLOCK_94201601201_453_OT1.0"
2,1.30177459807231,"WALLEYE_POLLOCK_94201601201_454_OT1.0"
9,8.60545685960074,"WALLEYE_POLLOCK_94201601201_456_OT1.0"
8,7.99758563980426,"WALLEYE_POLLOCK_94201601201_457_OT1.0"
3,5.04369453809713,"WALLEYE_POLLOCK_94201601201_462_OT1.0"
6,5.87896456722008,"WALLEYE_POLLOCK_94201601201_466_OT1.0"
9,7.60290197566378,"WALLEYE_POLLOCK_94201601201_468_OT1.0"
6,6.86433838211841,"WALLEYE_POLLOCK_94201601201_46_OT1.0"
10,8.06175936686402,"WALLEYE_POLLOCK_94201601201_471_OT1.0"
7,8.05016930717651,"WALLEYE_POLLOCK_94201601201_472_OT1.0"
1,1.17615741750727,"WALLEYE_POLLOCK_94201601201_476_OT1.0"
5,4.06354915885566,"WALLEYE_POLLOCK_94201601201_479_OT1.0"
9,7.03840431535641,"WALLEYE_POLLOCK_94201601201_480_OT1.0"
8,6.49974987191956,"WALLEYE_POLLOCK_94201601201_481_OT1.0"
1,1.07504636140964,"WALLEYE_POLLOCK_94201601201_483_OT1.0"
5,5.40820827882671,"WALLEYE_POLLOCK_94201601201_484_OT1.0"
7,6.66565135179606,"WALLEYE_POLLOCK_94201601201_485_OT1.0"
0,1.09368906875549,"WALLEYE_POLLOCK_94201601201_489_OT1.0"
9,9.06112035995169,"WALLEYE_POLLOCK_94201601201_48_OT1.0"
4,4.53631832987391,"WALLEYE_POLLOCK_94201601201_491_OT1.0"
5,4.3891097763388,"WALLEYE_POLLOCK_94201601201_492_OT1.0"
4,4.6851997629364,"WALLEYE_POLLOCK_94201601201_493_OT1.0"
5,4.5991108016291,"WALLEYE_POLLOCK_94201601201_494_OT1.0"
7,7.00424384521213,"WALLEYE_POLLOCK_94201601201_495_OT1.0"
5,4.88719463184749,"WALLEYE_POLLOCK_94201601201_500_OT1.0"
6,4.72017752627001,"WALLEYE_POLLOCK_94201601201_501_OT1.0"
1,1.14643522579055,"WALLEYE_POLLOCK_94201601201_503_OT1.0"
4,3.97851638035662,"WALLEYE_POLLOCK_94201601201_504_OT1.0"
6,6.12303694490095,"WALLEYE_POLLOCK_94201601201_506_OT1.0"
4,4.66019843631427,"WALLEYE_POLLOCK_94201601201_507_OT1.0"
5,4.06504808872682,"WALLEYE_POLLOCK_94201601201_509_OT1.0"
4,4.51768959812979,"WALLEYE_POLLOCK_94201601201_510_OT1.0"
4,3.95061138954784,"WALLEYE_POLLOCK_94201601201_512_OT1.0"
6,5.02821572064219,"WALLEYE_POLLOCK_94201601201_513_OT1.0"
8,7.67786896677094,"WALLEYE_POLLOCK_94201601201_514_OT1.0"
1,1.10626599226668,"WALLEYE_POLLOCK_94201601201_515_OT1.0"
1,1.08389347633044,"WALLEYE_POLLOCK_94201601201_516_OT1.0"
6,6.31298356402172,"WALLEYE_POLLOCK_94201601201_517_OT1.0"
10,8.74214644356512,"WALLEYE_POLLOCK_94201601201_518_OT1.0"
8,6.32743573377339,"WALLEYE_POLLOCK_94201601201_519_OT1.0"
8,6.52554580467087,"WALLEYE_POLLOCK_94201601201_51_OT1.0"
13,11.3075965960844,"WALLEYE_POLLOCK_94201601201_520_OT1.0"
5,3.95584571825009,"WALLEYE_POLLOCK_94201601201_521_OT1.0"
1,1.06663938477274,"WALLEYE_POLLOCK_94201601201_522_OT1.0"
1,1.09076909970016,"WALLEYE_POLLOCK_94201601201_523_OT1.0"
9,6.6416069812099,"WALLEYE_POLLOCK_94201601201_524_OT1.0"
7,7.07432934497545,"WALLEYE_POLLOCK_94201601201_525_OT1.0"
14,13.1650021424151,"WALLEYE_POLLOCK_94201601201_526_OT1.0"
1,1.11438823931094,"WALLEYE_POLLOCK_94201601201_529_OT1.0"
1,1.10150198914807,"WALLEYE_POLLOCK_94201601201_530_OT1.0"
6,6.69360376648005,"WALLEYE_POLLOCK_94201601201_532_OT1.0"
9,7.01944277794971,"WALLEYE_POLLOCK_94201601201_535_OT1.0"
1,1.13824291439626,"WALLEYE_POLLOCK_94201601201_537_OT1.0"
8,7.33798755019241,"WALLEYE_POLLOCK_94201601201_539_OT1.0"
9,7.4043832115863,"WALLEYE_POLLOCK_94201601201_53_OT1.0"
9,7.62336821952369,"WALLEYE_POLLOCK_94201601201_540_OT1.0"
7,7.3591335673206,"WALLEYE_POLLOCK_94201601201_541_OT1.0"
9,8.07239945831643,"WALLEYE_POLLOCK_94201601201_544_OT1.0"
1,1.1345429204229,"WALLEYE_POLLOCK_94201601201_545_OT1.0"
1,1.11453880312694,"WALLEYE_POLLOCK_94201601201_546_OT1.0"
8,8.49102910480688,"WALLEYE_POLLOCK_94201601201_54_OT1.0"
8,7.58270182726086,"WALLEYE_POLLOCK_94201601201_551_OT1.0"
5,3.69674178895507,"WALLEYE_POLLOCK_94201601201_555_OT1.0"
1,1.09345092450196,"WALLEYE_POLLOCK_94201601201_55_OT1.0"
1,1.05045601064912,"WALLEYE_POLLOCK_94201601201_560_OT1.0"
2,3.71820458638919,"WALLEYE_POLLOCK_94201601201_561_OT1.0"
8,7.11468501302643,"WALLEYE_POLLOCK_94201601201_562_OT1.0"
8,7.22534718168947,"WALLEYE_POLLOCK_94201601201_564_OT1.0"
1,1.12656527427122,"WALLEYE_POLLOCK_94201601201_565_OT1.0"
4,4.15481952791998,"WALLEYE_POLLOCK_94201601201_567_OT1.0"
1,1.1373492212508,"WALLEYE_POLLOCK_94201601201_569_OT1.0"
8,9.00746001222197,"WALLEYE_POLLOCK_94201601201_56_OT1.0"
8,7.09285791824048,"WALLEYE_POLLOCK_94201601201_571_OT1.0"
7,6.52967154205834,"WALLEYE_POLLOCK_94201601201_572_OT1.0"
5,4.4848653818525,"WALLEYE_POLLOCK_94201601201_573_OT1.0"
1,1.22199962728643,"WALLEYE_POLLOCK_94201601201_575_OT1.0"
9,9.52166302237953,"WALLEYE_POLLOCK_94201601201_576_OT1.0"
7,7.51077220026358,"WALLEYE_POLLOCK_94201601201_57_OT1.0"
9,8.64827623989582,"WALLEYE_POLLOCK_94201601201_586_OT1.0"
4,4.27522259781995,"WALLEYE_POLLOCK_94201601201_587_OT1.0"
4,3.53057635654717,"WALLEYE_POLLOCK_94201601201_588_OT1.0"
10,8.44625127685567,"WALLEYE_POLLOCK_94201601201_58_OT1.0"
1,1.14505480902208,"WALLEYE_POLLOCK_94201601201_591_OT1.0"
10,8.38978127415363,"WALLEYE_POLLOCK_94201601201_592_OT1.0"
6,6.97687486531514,"WALLEYE_POLLOCK_94201601201_594_OT1.0"
7,7.40463887192733,"WALLEYE_POLLOCK_94201601201_596_OT1.0"
5,6.67590143078946,"WALLEYE_POLLOCK_94201601201_599_OT1.0"
4,4.88401294635705,"WALLEYE_POLLOCK_94201601201_5_OT1.0"
11,7.85799658433376,"WALLEYE_POLLOCK_94201601201_600_OT1.0"
8,8.01914086255118,"WALLEYE_POLLOCK_94201601201_601_OT1.0"
5,5.05718937913012,"WALLEYE_POLLOCK_94201601201_604_OT1.0"
6,6.27125362846703,"WALLEYE_POLLOCK_94201601201_606_OT1.0"
6,8.15842245478356,"WALLEYE_POLLOCK_94201601201_607_OT1.0"
7,7.11391486420029,"WALLEYE_POLLOCK_94201601201_608_OT1.0"
2,2.19519643051714,"WALLEYE_POLLOCK_94201601201_609_OT1.0"
8,7.11689017663848,"WALLEYE_POLLOCK_94201601201_611_OT1.0"
4,3.21423618889244,"WALLEYE_POLLOCK_94201601201_612_OT1.0"
7,5.9862129156479,"WALLEYE_POLLOCK_94201601201_613_OT1.0"
7,5.22513008564077,"WALLEYE_POLLOCK_94201601201_614_OT1.0"
2,1.04090974295898,"WALLEYE_POLLOCK_94201601201_615_OT1.0"
9,9.70632767928882,"WALLEYE_POLLOCK_94201601201_617_OT1.0"
3,5.17942828407368,"WALLEYE_POLLOCK_94201601201_618_OT1.0"
8,6.57272459441439,"WALLEYE_POLLOCK_94201601201_619_OT1.0"
8,8.66123777196669,"WALLEYE_POLLOCK_94201601201_61_OT1.0"
