"train","pred","file"
6,5.77019187239937,"WALLEYE_POLLOCK_94201401201_887_OT1.0"
6,5.85498290516423,"WALLEYE_POLLOCK_94201401201_888_OT1.0"
6,5.56698654412931,"WALLEYE_POLLOCK_94201401201_889_OT1.0"
6,4.55109972793858,"WALLEYE_POLLOCK_94201401201_890_OT1.0"
5,4.49682098466056,"WALLEYE_POLLOCK_94201401201_891_OT1.0"
1,1.20825830837196,"WALLEYE_POLLOCK_94201401201_892_OT1.0"
1,1.07288133664233,"WALLEYE_POLLOCK_94201401201_894_OT1.0"
8,7.91056832527534,"WALLEYE_POLLOCK_94201401201_897_OT1.0"
1,1.09913824402525,"WALLEYE_POLLOCK_94201401201_8_OA1.0"
1,1.21872444004633,"WALLEYE_POLLOCK_94201401201_902_OT1.0"
1,1.15510544893129,"WALLEYE_POLLOCK_94201401201_903_OT1.0"
7,7.28278904312729,"WALLEYE_POLLOCK_94201401201_906_OT1.0"
10,8.9054876942474,"WALLEYE_POLLOCK_94201401201_909_OT1.0"
1,1.04902512529424,"WALLEYE_POLLOCK_94201401201_90_OA1.0"
6,6.87496384026206,"WALLEYE_POLLOCK_94201401201_913_OT1.0"
7,6.19672756598426,"WALLEYE_POLLOCK_94201401201_916_OT1.0"
7,7.41673681237903,"WALLEYE_POLLOCK_94201401201_919_OT1.0"
6,6.94810842037622,"WALLEYE_POLLOCK_94201401201_920_OT1.0"
7,7.13310912277819,"WALLEYE_POLLOCK_94201401201_921_OT1.0"
1,1.0855934099431,"WALLEYE_POLLOCK_94201401201_923_OT1.0"
6,6.21290053956564,"WALLEYE_POLLOCK_94201401201_924_OT1.0"
6,6.38394130194284,"WALLEYE_POLLOCK_94201401201_927_OT1.0"
7,6.72543102763298,"WALLEYE_POLLOCK_94201401201_928_OT1.0"
6,5.52211618614401,"WALLEYE_POLLOCK_94201401201_930_OT1.0"
8,5.99508974056562,"WALLEYE_POLLOCK_94201401201_931_OT1.0"
7,6.37014640294306,"WALLEYE_POLLOCK_94201401201_933_OT1.0"
4,4.16394589069588,"WALLEYE_POLLOCK_94201401201_935_OT1.0"
6,5.39701017347011,"WALLEYE_POLLOCK_94201401201_936_OT1.0"
6,6.27155273345801,"WALLEYE_POLLOCK_94201401201_937_OT1.0"
2,2.30574999163789,"WALLEYE_POLLOCK_94201401201_938_OT1.0"
6,5.18948237250848,"WALLEYE_POLLOCK_94201401201_940_OT1.0"
1,1.05443716005318,"WALLEYE_POLLOCK_94201401201_942_OT1.0"
4,3.57489690331452,"WALLEYE_POLLOCK_94201401201_947_OT1.0"
9,8.29064078285212,"WALLEYE_POLLOCK_94201401201_950_OT1.0"
7,6.8524916795174,"WALLEYE_POLLOCK_94201401201_954_OT1.0"
7,7.55903986317411,"WALLEYE_POLLOCK_94201401201_957_OT1.0"
1,1.2272748942083,"WALLEYE_POLLOCK_94201401201_959_OT1.0"
6,5.46668183707901,"WALLEYE_POLLOCK_94201401201_961_OT1.0"
1,1.09262362962222,"WALLEYE_POLLOCK_94201401201_966_OT1.0"
1,1.06780830506986,"WALLEYE_POLLOCK_94201401201_967_OT1.0"
5,4.91589974604307,"WALLEYE_POLLOCK_94201401201_970_OT1.0"
6,6.33430013864155,"WALLEYE_POLLOCK_94201401201_971_OT1.0"
6,6.59153332598397,"WALLEYE_POLLOCK_94201401201_972_OT1.0"
6,4.89602618491202,"WALLEYE_POLLOCK_94201401201_973_OT1.0"
6,6.7414542080502,"WALLEYE_POLLOCK_94201401201_975_OT1.0"
3,3.20057257065899,"WALLEYE_POLLOCK_94201401201_976_OT1.0"
5,4.61887469420811,"WALLEYE_POLLOCK_94201401201_978_OT1.0"
9,8.3183225231767,"WALLEYE_POLLOCK_94201401201_979_OT1.0"
1,1.16019268149653,"WALLEYE_POLLOCK_94201401201_981_OT1.0"
5,5.31644871523576,"WALLEYE_POLLOCK_94201401201_982_OT1.0"
7,8.64669317147189,"WALLEYE_POLLOCK_94201401201_983_OT1.0"
7,6.5846087034306,"WALLEYE_POLLOCK_94201401201_986_OT1.0"
13,10.7060810894622,"WALLEYE_POLLOCK_94201401201_987_OT1.0"
1,1.28684223284654,"WALLEYE_POLLOCK_94201401201_988_OT1.0"
7,6.07277008135896,"WALLEYE_POLLOCK_94201401201_98_OA1.0"
1,1.15558573378946,"WALLEYE_POLLOCK_94201401201_990_OT1.0"
6,5.68508718886143,"WALLEYE_POLLOCK_94201401201_995_OT1.0"
6,6.74131319947451,"WALLEYE_POLLOCK_94201401201_996_OT1.0"
5,5.19324936790577,"WALLEYE_POLLOCK_94201401201_998_OT1.0"
4,5.67117271932313,"WALLEYE_POLLOCK_94201401201_99_OA1.0"
7,8.04974715766016,"WALLEYE_POLLOCK_94201501201_1000_OT1.0"
14,14.0522617450348,"WALLEYE_POLLOCK_94201501201_1001_OT1.0"
3,3.91417009071587,"WALLEYE_POLLOCK_94201501201_1006_OT1.0"
6,5.38819795677787,"WALLEYE_POLLOCK_94201501201_1007_OT1.0"
7,6.62253846274565,"WALLEYE_POLLOCK_94201501201_1008_OT1.0"
1,1.08789251426039,"WALLEYE_POLLOCK_94201501201_100_OA1.0"
7,6.54780191492874,"WALLEYE_POLLOCK_94201501201_1010_OT1.0"
6,5.85290600997104,"WALLEYE_POLLOCK_94201501201_1011_OT1.0"
2,1.84807420634397,"WALLEYE_POLLOCK_94201501201_1012_OT1.0"
6,5.01058017721486,"WALLEYE_POLLOCK_94201501201_1015_OT1.0"
7,6.45116843760651,"WALLEYE_POLLOCK_94201501201_1016_OT1.0"
7,6.28320783414917,"WALLEYE_POLLOCK_94201501201_1017_OT1.0"
5,4.55304125854039,"WALLEYE_POLLOCK_94201501201_1019_OT1.0"
1,1.07012233863597,"WALLEYE_POLLOCK_94201501201_101_OA1.0"
1,1.049663077585,"WALLEYE_POLLOCK_94201501201_1021_OT1.0"
7,7.6742277568435,"WALLEYE_POLLOCK_94201501201_1022_OT1.0"
5,4.21538443541913,"WALLEYE_POLLOCK_94201501201_1023_OT1.0"
3,3.65593377619478,"WALLEYE_POLLOCK_94201501201_1026_OT1.0"
6,5.39309402213269,"WALLEYE_POLLOCK_94201501201_1027_OT1.0"
2,2.26880774751266,"WALLEYE_POLLOCK_94201501201_1028_OT1.0"
1,1.09974670194641,"WALLEYE_POLLOCK_94201501201_1029_OT1.0"
7,6.84755537801639,"WALLEYE_POLLOCK_94201501201_1030_OT1.0"
7,7.19198352579467,"WALLEYE_POLLOCK_94201501201_1031_OT1.0"
8,8.80085842076942,"WALLEYE_POLLOCK_94201501201_1033_OT1.0"
7,6.58780547434881,"WALLEYE_POLLOCK_94201501201_1037_OT1.0"
6,4.94357566031932,"WALLEYE_POLLOCK_94201501201_1039_OT1.0"
6,5.46682712415892,"WALLEYE_POLLOCK_94201501201_103_OA1.0"
6,5.58560067747172,"WALLEYE_POLLOCK_94201501201_1040_OT1.0"
1,0.994427041742807,"WALLEYE_POLLOCK_94201501201_1043_OT1.0"
9,10.3572431692996,"WALLEYE_POLLOCK_94201501201_1045_OT1.0"
10,10.2379901504167,"WALLEYE_POLLOCK_94201501201_1047_OT1.0"
1,1.0776113596201,"WALLEYE_POLLOCK_94201501201_1051_OT1.0"
9,9.00302521041089,"WALLEYE_POLLOCK_94201501201_1052_OT1.0"
6,6.08441298376146,"WALLEYE_POLLOCK_94201501201_1053_OT1.0"
7,6.68642126461107,"WALLEYE_POLLOCK_94201501201_1054_OT1.0"
7,6.84691378444542,"WALLEYE_POLLOCK_94201501201_1055_OT1.0"
9,9.17581924920364,"WALLEYE_POLLOCK_94201501201_1057_OT1.0"
1,1.08483165412558,"WALLEYE_POLLOCK_94201501201_1058_OT1.0"
1,1.08462592179437,"WALLEYE_POLLOCK_94201501201_1059_OT1.0"
8,7.60341104716021,"WALLEYE_POLLOCK_94201501201_1061_OT1.0"
7,6.85844098516962,"WALLEYE_POLLOCK_94201501201_1062_OT1.0"
2,1.92243169689222,"WALLEYE_POLLOCK_94201501201_1063_OT1.0"
5,5.62500638419921,"WALLEYE_POLLOCK_94201501201_1065_OT1.0"
6,5.3740104367407,"WALLEYE_POLLOCK_94201501201_1066_OT1.0"
1,1.15399048893453,"WALLEYE_POLLOCK_94201501201_1067_OT1.0"
7,7.27736772310384,"WALLEYE_POLLOCK_94201501201_1069_OT1.0"
6,6.44691014247845,"WALLEYE_POLLOCK_94201501201_1073_OT1.0"
2,2.31087400113314,"WALLEYE_POLLOCK_94201501201_1074_OT1.0"
7,6.77914792137639,"WALLEYE_POLLOCK_94201501201_1076_OT1.0"
6,4.77440487738803,"WALLEYE_POLLOCK_94201501201_1078_OT1.0"
6,5.17258492071562,"WALLEYE_POLLOCK_94201501201_1079_OT1.0"
3,3.31933492703517,"WALLEYE_POLLOCK_94201501201_1081_OT1.0"
1,1.3490265595634,"WALLEYE_POLLOCK_94201501201_1083_OT1.0"
9,9.35319693151018,"WALLEYE_POLLOCK_94201501201_1084_OT1.0"
7,7.22684131907031,"WALLEYE_POLLOCK_94201501201_1086_OT1.0"
2,1.95794401028353,"WALLEYE_POLLOCK_94201501201_1088_OT1.0"
3,3.05109164627273,"WALLEYE_POLLOCK_94201501201_108_OA1.0"
8,7.71383123060177,"WALLEYE_POLLOCK_94201501201_1091_OT1.0"
6,5.10665162293846,"WALLEYE_POLLOCK_94201501201_1092_OT1.0"
8,8.1934806853812,"WALLEYE_POLLOCK_94201501201_1093_OT1.0"
6,6.27075274419841,"WALLEYE_POLLOCK_94201501201_1095_OT1.0"
7,7.21726092880421,"WALLEYE_POLLOCK_94201501201_1096_OT1.0"
7,7.28514404109563,"WALLEYE_POLLOCK_94201501201_1097_OT1.0"
1,1.16956388021523,"WALLEYE_POLLOCK_94201501201_1098_OT1.0"
1,1.15987698250332,"WALLEYE_POLLOCK_94201501201_1099_OT1.0"
7,6.374237290214,"WALLEYE_POLLOCK_94201501201_109_OA1.0"
1,1.24169545617818,"WALLEYE_POLLOCK_94201501201_1100_OT1.0"
1,1.03400302383558,"WALLEYE_POLLOCK_94201501201_1101_OT1.0"
3,4.03572203185208,"WALLEYE_POLLOCK_94201501201_1105_OT1.0"
3,3.54547991091138,"WALLEYE_POLLOCK_94201501201_1107_OT1.0"
6,6.09076829215581,"WALLEYE_POLLOCK_94201501201_1108_OT1.0"
7,6.75990493894371,"WALLEYE_POLLOCK_94201501201_1109_OT1.0"
3,2.80774853189128,"WALLEYE_POLLOCK_94201501201_110_OA1.0"
7,4.55764984482354,"WALLEYE_POLLOCK_94201501201_1111_OT1.0"
7,6.90916410936587,"WALLEYE_POLLOCK_94201501201_1112_OT1.0"
7,7.14978673227907,"WALLEYE_POLLOCK_94201501201_1113_OT1.0"
1,1.01784010929075,"WALLEYE_POLLOCK_94201501201_1114_OT1.0"
6,6.37356055828912,"WALLEYE_POLLOCK_94201501201_1116_OT1.0"
7,7.15381344198651,"WALLEYE_POLLOCK_94201501201_1117_OT1.0"
6,4.93550967848775,"WALLEYE_POLLOCK_94201501201_1118_OT1.0"
7,6.61290618423672,"WALLEYE_POLLOCK_94201501201_1119_OT1.0"
3,3.33510021378233,"WALLEYE_POLLOCK_94201501201_112_OA1.0"
7,8.14000721121906,"WALLEYE_POLLOCK_94201501201_115_OA1.0"
8,7.81198175628667,"WALLEYE_POLLOCK_94201501201_116_OA1.0"
9,7.92241195324878,"WALLEYE_POLLOCK_94201501201_117_OA1.0"
4,3.62040252814643,"WALLEYE_POLLOCK_94201501201_122_OA1.0"
7,7.98604751218872,"WALLEYE_POLLOCK_94201501201_125_OA1.0"
8,6.39349984452775,"WALLEYE_POLLOCK_94201501201_127_OA1.0"
7,6.0968033499567,"WALLEYE_POLLOCK_94201501201_129_OA1.0"
3,3.39111220643481,"WALLEYE_POLLOCK_94201501201_130_OA1.0"
7,8.10240116171364,"WALLEYE_POLLOCK_94201501201_132_OA1.0"
3,3.64144093481296,"WALLEYE_POLLOCK_94201501201_136_OA1.0"
12,10.4880572528126,"WALLEYE_POLLOCK_94201501201_138_OA1.0"
8,7.33371617004666,"WALLEYE_POLLOCK_94201501201_140_OA1.0"
8,7.09047100610255,"WALLEYE_POLLOCK_94201501201_142_OA1.0"
7,6.55496868261531,"WALLEYE_POLLOCK_94201501201_143_OA1.0"
9,9.28195637681179,"WALLEYE_POLLOCK_94201501201_144_OA1.0"
10,9.1591166969334,"WALLEYE_POLLOCK_94201501201_146_OA1.0"
9,7.59676880588623,"WALLEYE_POLLOCK_94201501201_148_OA1.0"
7,7.0128767815859,"WALLEYE_POLLOCK_94201501201_150_OA1.0"
7,7.32725617484661,"WALLEYE_POLLOCK_94201501201_153_OA1.0"
9,7.46320646614349,"WALLEYE_POLLOCK_94201501201_155_OA1.0"
7,7.28837640552778,"WALLEYE_POLLOCK_94201501201_156_OA1.0"
6,5.90088483782974,"WALLEYE_POLLOCK_94201501201_157_OA1.0"
8,7.09984602816546,"WALLEYE_POLLOCK_94201501201_159_OA1.0"
9,8.3356648483778,"WALLEYE_POLLOCK_94201501201_15_OA1.0"
8,7.90136262274166,"WALLEYE_POLLOCK_94201501201_162_OA1.0"
7,6.10971198411418,"WALLEYE_POLLOCK_94201501201_166_OA1.0"
7,7.87132715889682,"WALLEYE_POLLOCK_94201501201_167_OA1.0"
7,6.81458841051579,"WALLEYE_POLLOCK_94201501201_169_OA1.0"
6,6.31520968033318,"WALLEYE_POLLOCK_94201501201_173_OA1.0"
7,7.03217574870163,"WALLEYE_POLLOCK_94201501201_177_OA1.0"
7,7.11680838577785,"WALLEYE_POLLOCK_94201501201_178_OA1.0"
7,7.35615337450142,"WALLEYE_POLLOCK_94201501201_17_OA1.0"
8,6.19901033005667,"WALLEYE_POLLOCK_94201501201_180_OA1.0"
7,7.20980759236602,"WALLEYE_POLLOCK_94201501201_182_OA1.0"
7,5.52400114035473,"WALLEYE_POLLOCK_94201501201_183_OA1.0"
7,5.43284883659921,"WALLEYE_POLLOCK_94201501201_184_OA1.0"
3,3.21357649256766,"WALLEYE_POLLOCK_94201501201_185_OA1.0"
3,3.28381879029965,"WALLEYE_POLLOCK_94201501201_186_OA1.0"
3,3.21863477695532,"WALLEYE_POLLOCK_94201501201_188_OA1.0"
7,7.33215442496955,"WALLEYE_POLLOCK_94201501201_189_OA1.0"
3,3.07129055578951,"WALLEYE_POLLOCK_94201501201_192_OA1.0"
3,3.51363017920767,"WALLEYE_POLLOCK_94201501201_195_OA1.0"
3,2.95633169864461,"WALLEYE_POLLOCK_94201501201_196_OA1.0"
9,8.45155860421365,"WALLEYE_POLLOCK_94201501201_199_OA1.0"
9,8.18011718705293,"WALLEYE_POLLOCK_94201501201_19_OA1.0"
8,8.34183062813781,"WALLEYE_POLLOCK_94201501201_1_OA1.0"
3,3.57703488098303,"WALLEYE_POLLOCK_94201501201_201_OA1.0"
3,4.35978868695272,"WALLEYE_POLLOCK_94201501201_202_OA1.0"
6,7.44103380069514,"WALLEYE_POLLOCK_94201501201_203_OA1.0"
1,1.10890379338944,"WALLEYE_POLLOCK_94201501201_204_OA1.0"
1,1.07580018684939,"WALLEYE_POLLOCK_94201501201_205_OA1.0"
2,2.07489064228877,"WALLEYE_POLLOCK_94201501201_206_OA1.0"
7,8.58709488195197,"WALLEYE_POLLOCK_94201501201_20_OA1.0"
2,2.02187141783138,"WALLEYE_POLLOCK_94201501201_210_OA1.0"
4,3.82850096323116,"WALLEYE_POLLOCK_94201501201_214_OA1.0"
7,7.76900827770475,"WALLEYE_POLLOCK_94201501201_215_OA1.0"
2,2.45840520203714,"WALLEYE_POLLOCK_94201501201_216_OA1.0"
1,1.11148873820231,"WALLEYE_POLLOCK_94201501201_217_OA1.0"
7,7.13574231455369,"WALLEYE_POLLOCK_94201501201_21_OA1.0"
7,9.10677657123303,"WALLEYE_POLLOCK_94201501201_220_OA1.0"
6,6.30645963850032,"WALLEYE_POLLOCK_94201501201_221_OA1.0"
7,7.76108649056904,"WALLEYE_POLLOCK_94201501201_223_OA1.0"
15,15.3044251796739,"WALLEYE_POLLOCK_94201501201_224_OA1.0"
10,8.96853828152346,"WALLEYE_POLLOCK_94201501201_225_OA1.0"
6,6.22267013985405,"WALLEYE_POLLOCK_94201501201_226_OA1.0"
8,7.77107051674514,"WALLEYE_POLLOCK_94201501201_228_OA1.0"
1,1.1220579181063,"WALLEYE_POLLOCK_94201501201_230_OA1.0"
1,1.17784670028262,"WALLEYE_POLLOCK_94201501201_231_OA1.0"
9,10.2944299934925,"WALLEYE_POLLOCK_94201501201_236_OA1.0"
6,6.35191055309726,"WALLEYE_POLLOCK_94201501201_237_OA1.0"
16,13.0016409846112,"WALLEYE_POLLOCK_94201501201_239_OA1.0"
11,10.652221457535,"WALLEYE_POLLOCK_94201501201_23_OA1.0"
1,1.17491838274703,"WALLEYE_POLLOCK_94201501201_241_OA1.0"
6,5.71383291125998,"WALLEYE_POLLOCK_94201501201_242_OA1.0"
7,6.47783958612801,"WALLEYE_POLLOCK_94201501201_243_OA1.0"
13,11.7580301889022,"WALLEYE_POLLOCK_94201501201_244_OA1.0"
7,7.44469201284651,"WALLEYE_POLLOCK_94201501201_245_OA1.0"
7,7.41637195610315,"WALLEYE_POLLOCK_94201501201_248_OA1.0"
5,4.97508743570461,"WALLEYE_POLLOCK_94201501201_249_OA1.0"
7,7.52864500497369,"WALLEYE_POLLOCK_94201501201_24_OA1.0"
9,8.62990049751674,"WALLEYE_POLLOCK_94201501201_250_OA1.0"
10,8.47681324922196,"WALLEYE_POLLOCK_94201501201_252_OA1.0"
7,6.87736508248892,"WALLEYE_POLLOCK_94201501201_253_OA1.0"
3,3.59305614972814,"WALLEYE_POLLOCK_94201501201_254_OA1.0"
1,1.1322218235242,"WALLEYE_POLLOCK_94201501201_256_OA1.0"
3,2.84396215584881,"WALLEYE_POLLOCK_94201501201_258_OA1.0"
3,3.12541782181128,"WALLEYE_POLLOCK_94201501201_259_OA1.0"
3,3.26457389619486,"WALLEYE_POLLOCK_94201501201_266_OA1.0"
1,1.09807535433532,"WALLEYE_POLLOCK_94201501201_268_OA1.0"
7,7.10990215168948,"WALLEYE_POLLOCK_94201501201_26_OA1.0"
3,3.40750779878432,"WALLEYE_POLLOCK_94201501201_272_OA1.0"
3,3.2445293769585,"WALLEYE_POLLOCK_94201501201_273_OA1.0"
9,9.21982958232207,"WALLEYE_POLLOCK_94201501201_274_OA1.0"
7,7.7055708044076,"WALLEYE_POLLOCK_94201501201_276_OA1.0"
6,5.38450879374483,"WALLEYE_POLLOCK_94201501201_277_OA1.0"
7,7.93582242409161,"WALLEYE_POLLOCK_94201501201_280_OA1.0"
5,6.12615982883454,"WALLEYE_POLLOCK_94201501201_281_OT1.0"
8,7.44768168595343,"WALLEYE_POLLOCK_94201501201_283_OT1.0"
7,6.49222423597193,"WALLEYE_POLLOCK_94201501201_285_OT1.0"
7,6.43815240844118,"WALLEYE_POLLOCK_94201501201_286_OT1.0"
7,7.61738136483355,"WALLEYE_POLLOCK_94201501201_287_OT1.0"
5,5.34864072727813,"WALLEYE_POLLOCK_94201501201_28_OA1.0"
8,7.75237017609402,"WALLEYE_POLLOCK_94201501201_290_OT1.0"
8,8.61297000110608,"WALLEYE_POLLOCK_94201501201_293_OT1.0"
7,7.7246673163443,"WALLEYE_POLLOCK_94201501201_294_OT1.0"
9,7.37584996941483,"WALLEYE_POLLOCK_94201501201_300_OT1.0"
5,5.58758685927196,"WALLEYE_POLLOCK_94201501201_301_OT1.0"
3,3.20885193151019,"WALLEYE_POLLOCK_94201501201_303_OT1.0"
7,7.02556482243736,"WALLEYE_POLLOCK_94201501201_304_OT1.0"
1,1.13379886197815,"WALLEYE_POLLOCK_94201501201_306_OT1.0"
1,1.07286932041767,"WALLEYE_POLLOCK_94201501201_307_OT1.0"
7,6.65882891771537,"WALLEYE_POLLOCK_94201501201_308_OT1.0"
6,6.25439538529098,"WALLEYE_POLLOCK_94201501201_30_OA1.0"
7,6.6797369665508,"WALLEYE_POLLOCK_94201501201_310_OT1.0"
7,8.23901070679044,"WALLEYE_POLLOCK_94201501201_311_OT1.0"
3,3.53770778039182,"WALLEYE_POLLOCK_94201501201_318_OT1.0"
5,5.06944092543059,"WALLEYE_POLLOCK_94201501201_321_OT1.0"
7,7.7667852761436,"WALLEYE_POLLOCK_94201501201_323_OT1.0"
3,3.85491845107083,"WALLEYE_POLLOCK_94201501201_324_OT1.0"
3,2.12765424887622,"WALLEYE_POLLOCK_94201501201_325_OT1.0"
7,7.66515423278102,"WALLEYE_POLLOCK_94201501201_327_OT1.0"
3,2.41816322979607,"WALLEYE_POLLOCK_94201501201_328_OT1.0"
8,6.85801186029823,"WALLEYE_POLLOCK_94201501201_329_OT1.0"
7,7.57840528365347,"WALLEYE_POLLOCK_94201501201_331_OT1.0"
6,5.40277422899224,"WALLEYE_POLLOCK_94201501201_332_OT1.0"
7,7.63933537140597,"WALLEYE_POLLOCK_94201501201_334_OT1.0"
1,1.10314365224353,"WALLEYE_POLLOCK_94201501201_337_OT1.0"
7,6.46284010612258,"WALLEYE_POLLOCK_94201501201_339_OT1.0"
1,1.09142018651664,"WALLEYE_POLLOCK_94201501201_33_OA1.0"
7,6.88051278715646,"WALLEYE_POLLOCK_94201501201_340_OT1.0"
6,5.53563908151296,"WALLEYE_POLLOCK_94201501201_342_OT1.0"
7,8.08795747761451,"WALLEYE_POLLOCK_94201501201_344_OT1.0"
1,1.11804413494356,"WALLEYE_POLLOCK_94201501201_346_OT1.0"
1,1.18997107095936,"WALLEYE_POLLOCK_94201501201_348_OT1.0"
1,1.20939329540981,"WALLEYE_POLLOCK_94201501201_349_OT1.0"
10,10.9521675443452,"WALLEYE_POLLOCK_94201501201_350_OT1.0"
16,15.8231757936082,"WALLEYE_POLLOCK_94201501201_351_OT1.0"
6,8.39924706256283,"WALLEYE_POLLOCK_94201501201_353_OT1.0"
7,8.31393751149773,"WALLEYE_POLLOCK_94201501201_354_OT1.0"
1,1.15194081231083,"WALLEYE_POLLOCK_94201501201_359_OT1.0"
7,7.74649169334166,"WALLEYE_POLLOCK_94201501201_361_OT1.0"
1,1.14818810893831,"WALLEYE_POLLOCK_94201501201_364_OT1.0"
8,7.00975656858385,"WALLEYE_POLLOCK_94201501201_367_OT1.0"
7,8.8408382208362,"WALLEYE_POLLOCK_94201501201_368_OT1.0"
1,1.09398619667248,"WALLEYE_POLLOCK_94201501201_369_OT1.0"
1,1.14948076340876,"WALLEYE_POLLOCK_94201501201_370_OT1.0"
7,6.55575638255424,"WALLEYE_POLLOCK_94201501201_372_OT1.0"
4,4.26147048031468,"WALLEYE_POLLOCK_94201501201_373_OT1.0"
7,7.24460639690245,"WALLEYE_POLLOCK_94201501201_374_OT1.0"
7,7.09002458515022,"WALLEYE_POLLOCK_94201501201_37_OA1.0"
8,7.28537362381214,"WALLEYE_POLLOCK_94201501201_380_OT1.0"
7,6.46893265063461,"WALLEYE_POLLOCK_94201501201_383_OT1.0"
7,7.74445712803079,"WALLEYE_POLLOCK_94201501201_384_OT1.0"
13,13.8811266735005,"WALLEYE_POLLOCK_94201501201_386_OT1.0"
2,1.4708885557085,"WALLEYE_POLLOCK_94201501201_387_OT1.0"
1,1.04171197814369,"WALLEYE_POLLOCK_94201501201_388_OT1.0"
7,7.37035545965939,"WALLEYE_POLLOCK_94201501201_389_OT1.0"
7,8.98228811968079,"WALLEYE_POLLOCK_94201501201_38_OA1.0"
8,7.58775900422722,"WALLEYE_POLLOCK_94201501201_390_OT1.0"
2,2.08752005852903,"WALLEYE_POLLOCK_94201501201_391_OT1.0"
7,7.33673424513914,"WALLEYE_POLLOCK_94201501201_392_OT1.0"
2,1.67067321984415,"WALLEYE_POLLOCK_94201501201_393_OT1.0"
1,1.08687222754879,"WALLEYE_POLLOCK_94201501201_394_OT1.0"
5,5.77627774881704,"WALLEYE_POLLOCK_94201501201_396_OT1.0"
8,7.60179850622433,"WALLEYE_POLLOCK_94201501201_397_OT1.0"
1,1.13899387643726,"WALLEYE_POLLOCK_94201501201_399_OT1.0"
6,5.66361847390745,"WALLEYE_POLLOCK_94201501201_39_OA1.0"
9,9.35414257197772,"WALLEYE_POLLOCK_94201501201_3_OA1.0"
5,6.03727485922658,"WALLEYE_POLLOCK_94201501201_403_OT1.0"
1,1.05738732526995,"WALLEYE_POLLOCK_94201501201_406_OT1.0"
6,6.47365061187172,"WALLEYE_POLLOCK_94201501201_408_OT1.0"
3,1.7628664290604,"WALLEYE_POLLOCK_94201501201_409_OT1.0"
7,6.51462184150453,"WALLEYE_POLLOCK_94201501201_40_OA1.0"
6,5.1542036472419,"WALLEYE_POLLOCK_94201501201_411_OT1.0"
7,6.49864536050586,"WALLEYE_POLLOCK_94201501201_412_OT1.0"
1,1.08415619664877,"WALLEYE_POLLOCK_94201501201_414_OT1.0"
7,6.8243103555496,"WALLEYE_POLLOCK_94201501201_415_OT1.0"
7,7.14391389351102,"WALLEYE_POLLOCK_94201501201_416_OT1.0"
3,3.83006216211624,"WALLEYE_POLLOCK_94201501201_41_OA1.0"
7,7.08783872464709,"WALLEYE_POLLOCK_94201501201_425_OT1.0"
7,6.78357735667378,"WALLEYE_POLLOCK_94201501201_426_OT1.0"
1,1.09163210902419,"WALLEYE_POLLOCK_94201501201_427_OT1.0"
1,1.07704040688498,"WALLEYE_POLLOCK_94201501201_428_OT1.0"
7,6.90222082525149,"WALLEYE_POLLOCK_94201501201_429_OT1.0"
5,4.7820413702202,"WALLEYE_POLLOCK_94201501201_42_OA1.0"
7,6.88506147438035,"WALLEYE_POLLOCK_94201501201_430_OT1.0"
4,3.98158238547763,"WALLEYE_POLLOCK_94201501201_433_OT1.0"
4,3.88075296995074,"WALLEYE_POLLOCK_94201501201_434_OT1.0"
4,3.47061227700732,"WALLEYE_POLLOCK_94201501201_437_OT1.0"
7,7.54552343107751,"WALLEYE_POLLOCK_94201501201_43_OA1.0"
6,5.14727629372838,"WALLEYE_POLLOCK_94201501201_440_OT1.0"
7,7.25726749228044,"WALLEYE_POLLOCK_94201501201_443_OT1.0"
9,8.38700635298375,"WALLEYE_POLLOCK_94201501201_445_OT1.0"
4,3.49750804700106,"WALLEYE_POLLOCK_94201501201_447_OT1.0"
7,7.30647757352224,"WALLEYE_POLLOCK_94201501201_448_OT1.0"
7,7.34708531235924,"WALLEYE_POLLOCK_94201501201_449_OT1.0"
7,6.39383793739418,"WALLEYE_POLLOCK_94201501201_450_OT1.0"
10,7.51486585451077,"WALLEYE_POLLOCK_94201501201_451_OT1.0"
1,1.05277200261843,"WALLEYE_POLLOCK_94201501201_455_OT1.0"
1,1.06852964267717,"WALLEYE_POLLOCK_94201501201_456_OT1.0"
9,9.07566110368133,"WALLEYE_POLLOCK_94201501201_457_OT1.0"
7,7.0526075180871,"WALLEYE_POLLOCK_94201501201_460_OT1.0"
6,6.79435900527735,"WALLEYE_POLLOCK_94201501201_461_OT1.0"
6,6.57246649048088,"WALLEYE_POLLOCK_94201501201_462_OT1.0"
7,7.49902865247969,"WALLEYE_POLLOCK_94201501201_466_OT1.0"
7,7.49159479689056,"WALLEYE_POLLOCK_94201501201_467_OT1.0"
5,4.86029011485251,"WALLEYE_POLLOCK_94201501201_46_OA1.0"
8,9.2651922869062,"WALLEYE_POLLOCK_94201501201_470_OT1.0"
7,8.02072087462232,"WALLEYE_POLLOCK_94201501201_478_OT1.0"
7,7.30336883055282,"WALLEYE_POLLOCK_94201501201_483_OT1.0"
6,7.80504712021276,"WALLEYE_POLLOCK_94201501201_485_OT1.0"
3,3.21261282776314,"WALLEYE_POLLOCK_94201501201_486_OT1.0"
4,3.4416633711737,"WALLEYE_POLLOCK_94201501201_487_OT1.0"
7,6.39392232406277,"WALLEYE_POLLOCK_94201501201_488_OT1.0"
