"train","pred","file"
1,1.13858007848153,"WALLEYE_POLLOCK_94201601201_212_OT1.0"
1,1.01344599316941,"WALLEYE_POLLOCK_94201601201_213_OT1.0"
5,4.37770511344162,"WALLEYE_POLLOCK_94201601201_214_OT1.0"
2,2.14844958454255,"WALLEYE_POLLOCK_94201601201_215_OT1.0"
5,3.46079963929884,"WALLEYE_POLLOCK_94201601201_216_OT1.0"
5,4.87054881925952,"WALLEYE_POLLOCK_94201601201_217_OT1.0"
4,4.27386426695658,"WALLEYE_POLLOCK_94201601201_218_OT1.0"
4,2.9274181926908,"WALLEYE_POLLOCK_94201601201_220_OT1.0"
6,4.43549401588802,"WALLEYE_POLLOCK_94201601201_222_OT1.0"
4,5.38845272979459,"WALLEYE_POLLOCK_94201601201_223_OT1.0"
8,7.43914812411628,"WALLEYE_POLLOCK_94201601201_224_OT1.0"
2,2.04696683474944,"WALLEYE_POLLOCK_94201601201_226_OT1.0"
2,2.2896217217683,"WALLEYE_POLLOCK_94201601201_227_OT1.0"
6,5.36411427110063,"WALLEYE_POLLOCK_94201601201_229_OT1.0"
4,4.63756474878502,"WALLEYE_POLLOCK_94201601201_230_OT1.0"
4,4.23750260311753,"WALLEYE_POLLOCK_94201601201_231_OT1.0"
3,4.3404760068909,"WALLEYE_POLLOCK_94201601201_232_OT1.0"
7,9.07616036996609,"WALLEYE_POLLOCK_94201601201_237_OT1.0"
4,4.18254940551845,"WALLEYE_POLLOCK_94201601201_238_OT1.0"
10,7.36169849692564,"WALLEYE_POLLOCK_94201601201_243_OT1.0"
5,3.94319248515874,"WALLEYE_POLLOCK_94201601201_244_OT1.0"
7,7.71923012294777,"WALLEYE_POLLOCK_94201601201_246_OT1.0"
9,7.56597536028331,"WALLEYE_POLLOCK_94201601201_247_OT1.0"
1,0.812164099761026,"WALLEYE_POLLOCK_94201601201_251_OT1.0"
8,6.87884039484542,"WALLEYE_POLLOCK_94201601201_252_OT1.0"
4,4.43152998048867,"WALLEYE_POLLOCK_94201601201_254_OT1.0"
8,8.50420326873602,"WALLEYE_POLLOCK_94201601201_255_OT1.0"
1,0.927984077441076,"WALLEYE_POLLOCK_94201601201_259_OT1.0"
6,6.92823597027279,"WALLEYE_POLLOCK_94201601201_25_OT1.0"
8,7.91725073120111,"WALLEYE_POLLOCK_94201601201_260_OT1.0"
4,4.09939112567749,"WALLEYE_POLLOCK_94201601201_262_OT1.0"
5,4.75014842590592,"WALLEYE_POLLOCK_94201601201_264_OT1.0"
4,4.40362845640825,"WALLEYE_POLLOCK_94201601201_265_OT1.0"
4,4.38512544484943,"WALLEYE_POLLOCK_94201601201_267_OT1.0"
3,4.1987259488251,"WALLEYE_POLLOCK_94201601201_268_OT1.0"
7,6.7478202381795,"WALLEYE_POLLOCK_94201601201_26_OT1.0"
4,4.55740518190397,"WALLEYE_POLLOCK_94201601201_271_OT1.0"
3,4.77208499468368,"WALLEYE_POLLOCK_94201601201_272_OT1.0"
2,2.0796036415679,"WALLEYE_POLLOCK_94201601201_273_OT1.0"
5,4.55675146509881,"WALLEYE_POLLOCK_94201601201_277_OT1.0"
9,8.38605176973946,"WALLEYE_POLLOCK_94201601201_278_OT1.0"
4,4.17547230818469,"WALLEYE_POLLOCK_94201601201_279_OT1.0"
4,4.55686300681535,"WALLEYE_POLLOCK_94201601201_283_OT1.0"
4,3.95120252789006,"WALLEYE_POLLOCK_94201601201_285_OT1.0"
8,8.90766500380104,"WALLEYE_POLLOCK_94201601201_286_OT1.0"
5,5.00005127869344,"WALLEYE_POLLOCK_94201601201_291_OT1.0"
8,7.5573233912303,"WALLEYE_POLLOCK_94201601201_292_OT1.0"
5,4.58303170412827,"WALLEYE_POLLOCK_94201601201_293_OT1.0"
4,4.59210869203742,"WALLEYE_POLLOCK_94201601201_294_OT1.0"
4,4.05809355373106,"WALLEYE_POLLOCK_94201601201_297_OT1.0"
1,1.15788428146402,"WALLEYE_POLLOCK_94201601201_29_OT1.0"
9,8.57057994760327,"WALLEYE_POLLOCK_94201601201_2_OT1.0"
9,7.31933528985509,"WALLEYE_POLLOCK_94201601201_304_OT1.0"
4,4.50460028525144,"WALLEYE_POLLOCK_94201601201_307_OT1.0"
1,1.17623775974849,"WALLEYE_POLLOCK_94201601201_30_OT1.0"
3,3.49599797543654,"WALLEYE_POLLOCK_94201601201_310_OT1.0"
5,4.30740894100143,"WALLEYE_POLLOCK_94201601201_312_OT1.0"
4,3.91786371942943,"WALLEYE_POLLOCK_94201601201_313_OT1.0"
4,5.27756257782966,"WALLEYE_POLLOCK_94201601201_315_OT1.0"
9,8.52321832414795,"WALLEYE_POLLOCK_94201601201_316_OT1.0"
9,11.8697698226185,"WALLEYE_POLLOCK_94201601201_319_OT1.0"
8,8.76870966461624,"WALLEYE_POLLOCK_94201601201_31_OT1.0"
4,4.33392293104423,"WALLEYE_POLLOCK_94201601201_323_OT1.0"
6,7.75559496834585,"WALLEYE_POLLOCK_94201601201_325_OT1.0"
6,5.90321878094987,"WALLEYE_POLLOCK_94201601201_328_OT1.0"
8,8.70110059950166,"WALLEYE_POLLOCK_94201601201_32_OT1.0"
3,3.34993129037079,"WALLEYE_POLLOCK_94201601201_330_OT1.0"
8,7.95265362286931,"WALLEYE_POLLOCK_94201601201_331_OT1.0"
7,6.92115213551991,"WALLEYE_POLLOCK_94201601201_332_OT1.0"
1,0.836954059111283,"WALLEYE_POLLOCK_94201601201_334_OT1.0"
1,0.742895945188199,"WALLEYE_POLLOCK_94201601201_335_OT1.0"
4,4.18502671709869,"WALLEYE_POLLOCK_94201601201_338_OT1.0"
10,10.4404877417264,"WALLEYE_POLLOCK_94201601201_33_OT1.0"
4,3.95108799176502,"WALLEYE_POLLOCK_94201601201_344_OT1.0"
2,2.25234882199329,"WALLEYE_POLLOCK_94201601201_345_OT1.0"
4,4.2727711207044,"WALLEYE_POLLOCK_94201601201_347_OT1.0"
4,4.8434959292624,"WALLEYE_POLLOCK_94201601201_348_OT1.0"
2,1.76179359286976,"WALLEYE_POLLOCK_94201601201_350_OT1.0"
2,1.0251024768488,"WALLEYE_POLLOCK_94201601201_351_OT1.0"
4,4.91760080216112,"WALLEYE_POLLOCK_94201601201_352_OT1.0"
9,8.58820297736483,"WALLEYE_POLLOCK_94201601201_357_OT1.0"
1,1.17282862567387,"WALLEYE_POLLOCK_94201601201_361_OT1.0"
7,7.70841974681951,"WALLEYE_POLLOCK_94201601201_362_OT1.0"
7,9.00338651164459,"WALLEYE_POLLOCK_94201601201_364_OT1.0"
1,1.18057141744677,"WALLEYE_POLLOCK_94201601201_366_OT1.0"
1,1.46054412036809,"WALLEYE_POLLOCK_94201601201_367_OT1.0"
1,1.08536195345632,"WALLEYE_POLLOCK_94201601201_369_OT1.0"
8,7.53843017081412,"WALLEYE_POLLOCK_94201601201_36_OT1.0"
13,13.438115228552,"WALLEYE_POLLOCK_94201601201_371_OT1.0"
8,7.88110803348345,"WALLEYE_POLLOCK_94201601201_373_OT1.0"
1,1.01016037844532,"WALLEYE_POLLOCK_94201601201_374_OT1.0"
1,0.933383744564536,"WALLEYE_POLLOCK_94201601201_375_OT1.0"
5,5.2234413579166,"WALLEYE_POLLOCK_94201601201_376_OT1.0"
8,7.7912568763491,"WALLEYE_POLLOCK_94201601201_383_OT1.0"
1,0.989733272276202,"WALLEYE_POLLOCK_94201601201_385_OT1.0"
6,7.80239981897113,"WALLEYE_POLLOCK_94201601201_386_OT1.0"
9,7.37781571351393,"WALLEYE_POLLOCK_94201601201_389_OT1.0"
6,6.29066365889891,"WALLEYE_POLLOCK_94201601201_38_OT1.0"
1,1.36763061909325,"WALLEYE_POLLOCK_94201601201_390_OT1.0"
9,8.0539220853043,"WALLEYE_POLLOCK_94201601201_393_OT1.0"
1,1.21024600565888,"WALLEYE_POLLOCK_94201601201_396_OT1.0"
1,0.909391046476791,"WALLEYE_POLLOCK_94201601201_397_OT1.0"
5,6.33150687614345,"WALLEYE_POLLOCK_94201601201_398_OT1.0"
7,8.72938465926766,"WALLEYE_POLLOCK_94201601201_39_OT1.0"
8,8.62766666125696,"WALLEYE_POLLOCK_94201601201_407_OT1.0"
1,1.53044184932756,"WALLEYE_POLLOCK_94201601201_409_OT1.0"
9,9.30263609357086,"WALLEYE_POLLOCK_94201601201_40_OT1.0"
8,6.86429411981523,"WALLEYE_POLLOCK_94201601201_412_OT1.0"
1,1.54519829440418,"WALLEYE_POLLOCK_94201601201_414_OT1.0"
7,7.0225300810156,"WALLEYE_POLLOCK_94201601201_416_OT1.0"
4,4.82489915528749,"WALLEYE_POLLOCK_94201601201_417_OT1.0"
4,5.2912364506591,"WALLEYE_POLLOCK_94201601201_419_OT1.0"
5,4.1153604933462,"WALLEYE_POLLOCK_94201601201_420_OT1.0"
3,2.92942968659913,"WALLEYE_POLLOCK_94201601201_423_OT1.0"
1,1.19835071790181,"WALLEYE_POLLOCK_94201601201_424_OT1.0"
2,1.79230511825697,"WALLEYE_POLLOCK_94201601201_425_OT1.0"
2,3.62187036959387,"WALLEYE_POLLOCK_94201601201_426_OT1.0"
4,4.85298361901207,"WALLEYE_POLLOCK_94201601201_427_OT1.0"
4,4.94260776255219,"WALLEYE_POLLOCK_94201601201_428_OT1.0"
5,4.78863162816559,"WALLEYE_POLLOCK_94201601201_429_OT1.0"
4,4.58984098905201,"WALLEYE_POLLOCK_94201601201_431_OT1.0"
2,1.92861134167397,"WALLEYE_POLLOCK_94201601201_432_OT1.0"
1,0.89132353420385,"WALLEYE_POLLOCK_94201601201_435_OT1.0"
8,6.92812948162059,"WALLEYE_POLLOCK_94201601201_436_OT1.0"
6,3.98880518690087,"WALLEYE_POLLOCK_94201601201_438_OT1.0"
8,8.12343447132022,"WALLEYE_POLLOCK_94201601201_439_OT1.0"
4,4.101644418072,"WALLEYE_POLLOCK_94201601201_440_OT1.0"
3,3.81605551486273,"WALLEYE_POLLOCK_94201601201_441_OT1.0"
1,0.897337803671461,"WALLEYE_POLLOCK_94201601201_442_OT1.0"
4,5.19734939232144,"WALLEYE_POLLOCK_94201601201_444_OT1.0"
4,4.58178116427942,"WALLEYE_POLLOCK_94201601201_445_OT1.0"
3,3.69504061274025,"WALLEYE_POLLOCK_94201601201_446_OT1.0"
4,6.48094713668291,"WALLEYE_POLLOCK_94201601201_449_OT1.0"
8,8.12473778761884,"WALLEYE_POLLOCK_94201601201_44_OT1.0"
10,7.83004251386703,"WALLEYE_POLLOCK_94201601201_451_OT1.0"
9,7.33948007944804,"WALLEYE_POLLOCK_94201601201_452_OT1.0"
9,8.30927588446079,"WALLEYE_POLLOCK_94201601201_457_OT1.0"
7,7.45027029302936,"WALLEYE_POLLOCK_94201601201_45_OT1.0"
4,4.92250788908671,"WALLEYE_POLLOCK_94201601201_462_OT1.0"
6,6.26783475638885,"WALLEYE_POLLOCK_94201601201_466_OT1.0"
8,7.5441698904526,"WALLEYE_POLLOCK_94201601201_468_OT1.0"
6,7.23263499906243,"WALLEYE_POLLOCK_94201601201_46_OT1.0"
8,8.11461537684293,"WALLEYE_POLLOCK_94201601201_471_OT1.0"
7,7.94736587176345,"WALLEYE_POLLOCK_94201601201_472_OT1.0"
9,7.44051993750929,"WALLEYE_POLLOCK_94201601201_473_OT1.0"
8,8.51691247415287,"WALLEYE_POLLOCK_94201601201_474_OT1.0"
5,3.94146283995026,"WALLEYE_POLLOCK_94201601201_479_OT1.0"
9,7.09086575806719,"WALLEYE_POLLOCK_94201601201_480_OT1.0"
8,6.55882356065974,"WALLEYE_POLLOCK_94201601201_481_OT1.0"
8,7.19171191532874,"WALLEYE_POLLOCK_94201601201_482_OT1.0"
1,0.823046528843758,"WALLEYE_POLLOCK_94201601201_483_OT1.0"
5,5.43349873972853,"WALLEYE_POLLOCK_94201601201_484_OT1.0"
7,6.64334626144773,"WALLEYE_POLLOCK_94201601201_485_OT1.0"
1,0.856038173069189,"WALLEYE_POLLOCK_94201601201_489_OT1.0"
5,4.6327886672312,"WALLEYE_POLLOCK_94201601201_491_OT1.0"
4,4.59428188400462,"WALLEYE_POLLOCK_94201601201_493_OT1.0"
4,4.63384466410297,"WALLEYE_POLLOCK_94201601201_494_OT1.0"
8,7.11822173834944,"WALLEYE_POLLOCK_94201601201_495_OT1.0"
4,4.78125115982091,"WALLEYE_POLLOCK_94201601201_498_OT1.0"
9,9.000916124634,"WALLEYE_POLLOCK_94201601201_49_OT1.0"
9,6.03315739469654,"WALLEYE_POLLOCK_94201601201_4_OT1.0"
5,4.55496062166666,"WALLEYE_POLLOCK_94201601201_500_OT1.0"
6,4.85129683127521,"WALLEYE_POLLOCK_94201601201_501_OT1.0"
1,0.856997132390574,"WALLEYE_POLLOCK_94201601201_502_OT1.0"
1,1.01764864549592,"WALLEYE_POLLOCK_94201601201_503_OT1.0"
4,4.03743718816133,"WALLEYE_POLLOCK_94201601201_504_OT1.0"
1,0.962362881403061,"WALLEYE_POLLOCK_94201601201_505_OT1.0"
7,6.10413194102435,"WALLEYE_POLLOCK_94201601201_506_OT1.0"
4,4.50878178956794,"WALLEYE_POLLOCK_94201601201_507_OT1.0"
4,4.48217647006595,"WALLEYE_POLLOCK_94201601201_510_OT1.0"
4,3.87420861224266,"WALLEYE_POLLOCK_94201601201_512_OT1.0"
4,5.08162411281013,"WALLEYE_POLLOCK_94201601201_513_OT1.0"
9,7.6340730754346,"WALLEYE_POLLOCK_94201601201_514_OT1.0"
1,0.858170191919545,"WALLEYE_POLLOCK_94201601201_516_OT1.0"
6,6.49329682592951,"WALLEYE_POLLOCK_94201601201_517_OT1.0"
10,8.72403870434663,"WALLEYE_POLLOCK_94201601201_518_OT1.0"
8,6.63100312246972,"WALLEYE_POLLOCK_94201601201_519_OT1.0"
7,6.7513062911224,"WALLEYE_POLLOCK_94201601201_51_OT1.0"
12,10.9397611911909,"WALLEYE_POLLOCK_94201601201_520_OT1.0"
5,3.88940673257269,"WALLEYE_POLLOCK_94201601201_521_OT1.0"
1,0.816219277469024,"WALLEYE_POLLOCK_94201601201_522_OT1.0"
1,0.881075919722629,"WALLEYE_POLLOCK_94201601201_523_OT1.0"
7,6.68009308107979,"WALLEYE_POLLOCK_94201601201_524_OT1.0"
7,7.28075598579771,"WALLEYE_POLLOCK_94201601201_525_OT1.0"
1,0.87897908517212,"WALLEYE_POLLOCK_94201601201_529_OT1.0"
5,4.84914329011378,"WALLEYE_POLLOCK_94201601201_531_OT1.0"
5,6.73106053381792,"WALLEYE_POLLOCK_94201601201_532_OT1.0"
7,6.89364428258167,"WALLEYE_POLLOCK_94201601201_533_OT1.0"
8,6.95307664741697,"WALLEYE_POLLOCK_94201601201_534_OT1.0"
10,7.22343074879212,"WALLEYE_POLLOCK_94201601201_535_OT1.0"
1,0.826663774308969,"WALLEYE_POLLOCK_94201601201_537_OT1.0"
9,7.36460812623274,"WALLEYE_POLLOCK_94201601201_53_OT1.0"
7,7.73178118616584,"WALLEYE_POLLOCK_94201601201_540_OT1.0"
9,7.51024997959288,"WALLEYE_POLLOCK_94201601201_541_OT1.0"
1,0.915319975302218,"WALLEYE_POLLOCK_94201601201_545_OT1.0"
1,0.842581301280567,"WALLEYE_POLLOCK_94201601201_546_OT1.0"
8,8.31416987084921,"WALLEYE_POLLOCK_94201601201_54_OT1.0"
7,7.66302020953231,"WALLEYE_POLLOCK_94201601201_551_OT1.0"
5,3.88051689519464,"WALLEYE_POLLOCK_94201601201_555_OT1.0"
4,4.81646409370003,"WALLEYE_POLLOCK_94201601201_556_OT1.0"
2,1.1709324164927,"WALLEYE_POLLOCK_94201601201_55_OT1.0"
3,3.8466858808372,"WALLEYE_POLLOCK_94201601201_561_OT1.0"
6,6.92605978389709,"WALLEYE_POLLOCK_94201601201_562_OT1.0"
1,0.895711091255091,"WALLEYE_POLLOCK_94201601201_563_OT1.0"
8,7.41061496699338,"WALLEYE_POLLOCK_94201601201_564_OT1.0"
1,1.13359064532225,"WALLEYE_POLLOCK_94201601201_565_OT1.0"
3,4.11589368520932,"WALLEYE_POLLOCK_94201601201_567_OT1.0"
1,0.821400352772153,"WALLEYE_POLLOCK_94201601201_569_OT1.0"
10,9.05969636344366,"WALLEYE_POLLOCK_94201601201_56_OT1.0"
8,7.19717493290698,"WALLEYE_POLLOCK_94201601201_571_OT1.0"
5,4.61507823817161,"WALLEYE_POLLOCK_94201601201_573_OT1.0"
3,2.44491249506065,"WALLEYE_POLLOCK_94201601201_574_OT1.0"
1,0.973672762298839,"WALLEYE_POLLOCK_94201601201_575_OT1.0"
11,9.88557668517046,"WALLEYE_POLLOCK_94201601201_576_OT1.0"
7,7.6856901276662,"WALLEYE_POLLOCK_94201601201_57_OT1.0"
8,8.59338405266796,"WALLEYE_POLLOCK_94201601201_586_OT1.0"
4,3.63461925092332,"WALLEYE_POLLOCK_94201601201_588_OT1.0"
7,8.21294089717628,"WALLEYE_POLLOCK_94201601201_58_OT1.0"
7,6.67467151734419,"WALLEYE_POLLOCK_94201601201_590_OT1.0"
11,8.2221410301349,"WALLEYE_POLLOCK_94201601201_592_OT1.0"
7,6.94795321447743,"WALLEYE_POLLOCK_94201601201_594_OT1.0"
9,8.11238697546905,"WALLEYE_POLLOCK_94201601201_595_OT1.0"
6,7.46309571892603,"WALLEYE_POLLOCK_94201601201_596_OT1.0"
4,5.01724872814727,"WALLEYE_POLLOCK_94201601201_5_OT1.0"
7,8.08105311064815,"WALLEYE_POLLOCK_94201601201_600_OT1.0"
8,7.93127691490536,"WALLEYE_POLLOCK_94201601201_601_OT1.0"
8,7.23710518307315,"WALLEYE_POLLOCK_94201601201_602_OT1.0"
3,4.85789894056103,"WALLEYE_POLLOCK_94201601201_604_OT1.0"
6,6.1016848776487,"WALLEYE_POLLOCK_94201601201_606_OT1.0"
8,7.99479131354987,"WALLEYE_POLLOCK_94201601201_607_OT1.0"
9,6.87620400531373,"WALLEYE_POLLOCK_94201601201_608_OT1.0"
2,2.00053478798213,"WALLEYE_POLLOCK_94201601201_609_OT1.0"
8,7.08316254863162,"WALLEYE_POLLOCK_94201601201_611_OT1.0"
3,3.19115876859774,"WALLEYE_POLLOCK_94201601201_612_OT1.0"
5,5.92517390102402,"WALLEYE_POLLOCK_94201601201_613_OT1.0"
5,5.4550480472698,"WALLEYE_POLLOCK_94201601201_614_OT1.0"
1,1.05156780775351,"WALLEYE_POLLOCK_94201601201_615_OT1.0"
8,9.84597039257363,"WALLEYE_POLLOCK_94201601201_617_OT1.0"
4,4.90264588394626,"WALLEYE_POLLOCK_94201601201_618_OT1.0"
7,6.78601579007285,"WALLEYE_POLLOCK_94201601201_619_OT1.0"
7,8.52055273913341,"WALLEYE_POLLOCK_94201601201_61_OT1.0"
4,6.59615195056722,"WALLEYE_POLLOCK_94201601201_620_OT1.0"
6,5.39829301114486,"WALLEYE_POLLOCK_94201601201_621_OT1.0"
7,6.35698161928702,"WALLEYE_POLLOCK_94201601201_622_OT1.0"
3,3.19482935196431,"WALLEYE_POLLOCK_94201601201_623_OT1.0"
4,3.22045119542534,"WALLEYE_POLLOCK_94201601201_624_OT1.0"
5,4.54603672289195,"WALLEYE_POLLOCK_94201601201_625_OT1.0"
4,3.80618762880912,"WALLEYE_POLLOCK_94201601201_628_OT1.0"
9,7.77813182245212,"WALLEYE_POLLOCK_94201601201_62_OT1.0"
3,3.16030981080294,"WALLEYE_POLLOCK_94201601201_630_OT1.0"
2,1.92927759756471,"WALLEYE_POLLOCK_94201601201_632_OT1.0"
4,3.84795026982535,"WALLEYE_POLLOCK_94201601201_634_OT1.0"
6,5.32465638887496,"WALLEYE_POLLOCK_94201601201_635_OT1.0"
3,3.33976583497272,"WALLEYE_POLLOCK_94201601201_636_OT1.0"
10,6.68090063562151,"WALLEYE_POLLOCK_94201601201_639_OT1.0"
2,1.80383284237096,"WALLEYE_POLLOCK_94201601201_641_OT1.0"
7,7.51325542997191,"WALLEYE_POLLOCK_94201601201_642_OT1.0"
7,7.05040240961316,"WALLEYE_POLLOCK_94201601201_644_OT1.0"
7,7.0737570179651,"WALLEYE_POLLOCK_94201601201_645_OT1.0"
5,6.63854678607752,"WALLEYE_POLLOCK_94201601201_646_OT1.0"
6,7.99511470966762,"WALLEYE_POLLOCK_94201601201_649_OT1.0"
1,1.14518798943381,"WALLEYE_POLLOCK_94201601201_650_OT1.0"
1,1.17960946371689,"WALLEYE_POLLOCK_94201601201_651_OT1.0"
5,5.09903809542845,"WALLEYE_POLLOCK_94201601201_652_OT1.0"
8,7.11079738320521,"WALLEYE_POLLOCK_94201601201_653_OT1.0"
8,6.95554488219646,"WALLEYE_POLLOCK_94201601201_655_OT1.0"
6,9.01554530734946,"WALLEYE_POLLOCK_94201601201_657_OT1.0"
6,6.38639059410786,"WALLEYE_POLLOCK_94201601201_659_OT1.0"
7,7.1865572282505,"WALLEYE_POLLOCK_94201601201_660_OT1.0"
3,4.62471892348046,"WALLEYE_POLLOCK_94201601201_663_OT1.0"
1,0.815145033420477,"WALLEYE_POLLOCK_94201601201_665_OT1.0"
3,3.4160364138174,"WALLEYE_POLLOCK_94201601201_667_OT1.0"
3,3.223195757964,"WALLEYE_POLLOCK_94201601201_669_OT1.0"
7,6.30195304681153,"WALLEYE_POLLOCK_94201601201_66_OT1.0"
5,4.35519614476448,"WALLEYE_POLLOCK_94201601201_672_OT1.0"
5,5.71922173629334,"WALLEYE_POLLOCK_94201601201_676_OT1.0"
4,4.89149442597507,"WALLEYE_POLLOCK_94201601201_677_OT1.0"
7,6.52685722061898,"WALLEYE_POLLOCK_94201601201_678_OT1.0"
6,5.34519138732527,"WALLEYE_POLLOCK_94201601201_679_OT1.0"
7,6.68895157074388,"WALLEYE_POLLOCK_94201601201_67_OT1.0"
1,1.22577575673003,"WALLEYE_POLLOCK_94201601201_680_OT1.0"
7,7.19599317087831,"WALLEYE_POLLOCK_94201601201_682_OT1.0"
6,7.28501992992315,"WALLEYE_POLLOCK_94201601201_684_OT1.0"
4,5.00843206662688,"WALLEYE_POLLOCK_94201601201_685_OT1.0"
1,0.981984491686303,"WALLEYE_POLLOCK_94201601201_686_OT1.0"
7,6.02555290716612,"WALLEYE_POLLOCK_94201601201_687_OT1.0"
4,4.14463551517441,"WALLEYE_POLLOCK_94201601201_689_OT1.0"
1,1.19613260980714,"WALLEYE_POLLOCK_94201601201_68_OT1.0"
5,6.10000428927318,"WALLEYE_POLLOCK_94201601201_693_OT1.0"
3,4.9546599760296,"WALLEYE_POLLOCK_94201601201_696_OT1.0"
1,0.914566881565048,"WALLEYE_POLLOCK_94201601201_699_OT1.0"
2,1.09914371856694,"WALLEYE_POLLOCK_94201601201_69_OT1.0"
9,7.50323670059023,"WALLEYE_POLLOCK_94201601201_6_OT1.0"
7,6.88929452993771,"WALLEYE_POLLOCK_94201601201_701_OT1.0"
7,5.79923916234602,"WALLEYE_POLLOCK_94201601201_703_OT1.0"
7,6.60717212244085,"WALLEYE_POLLOCK_94201601201_704_OT1.0"
1,0.997967147042726,"WALLEYE_POLLOCK_94201601201_705_OT1.0"
8,8.3468989428795,"WALLEYE_POLLOCK_94201601201_706_OT1.0"
7,7.99060662767435,"WALLEYE_POLLOCK_94201601201_709_OT1.0"
3,3.30897676534787,"WALLEYE_POLLOCK_94201601201_70_OT1.0"
9,6.9546850190813,"WALLEYE_POLLOCK_94201601201_710_OT1.0"
8,7.07824591702894,"WALLEYE_POLLOCK_94201601201_712_OT1.0"
7,6.5335225867843,"WALLEYE_POLLOCK_94201601201_713_OT1.0"
4,5.64082919793936,"WALLEYE_POLLOCK_94201601201_718_OT1.0"
7,7.53008026271831,"WALLEYE_POLLOCK_94201601201_71_OT1.0"
6,4.44458054847426,"WALLEYE_POLLOCK_94201601201_720_OT1.0"
5,4.95826402738237,"WALLEYE_POLLOCK_94201601201_721_OT1.0"
1,0.838222939712178,"WALLEYE_POLLOCK_94201601201_723_OT1.0"
4,4.24329734501216,"WALLEYE_POLLOCK_94201601201_725_OT1.0"
8,7.36823360632132,"WALLEYE_POLLOCK_94201601201_726_OT1.0"
5,4.85805277829759,"WALLEYE_POLLOCK_94201601201_728_OT1.0"
7,8.55777248815758,"WALLEYE_POLLOCK_94201601201_72_OT1.0"
7,8.49754314278556,"WALLEYE_POLLOCK_94201601201_731_OT1.0"
6,7.05328677359856,"WALLEYE_POLLOCK_94201601201_732_OT1.0"
1,1.07831087004639,"WALLEYE_POLLOCK_94201601201_735_OT1.0"
4,4.29177419848233,"WALLEYE_POLLOCK_94201601201_737_OT1.0"
9,7.9731612037668,"WALLEYE_POLLOCK_94201601201_738_OT1.0"
9,7.75616278305722,"WALLEYE_POLLOCK_94201601201_740_OT1.0"
8,7.08216840501038,"WALLEYE_POLLOCK_94201601201_743_OT1.0"
1,1.17447180733697,"WALLEYE_POLLOCK_94201601201_746_OT1.0"
4,2.20131586656928,"WALLEYE_POLLOCK_94201601201_747_OT1.0"
6,5.95040188619233,"WALLEYE_POLLOCK_94201601201_750_OT1.0"
7,5.26088381607279,"WALLEYE_POLLOCK_94201601201_752_OT1.0"
2,1.52330991688818,"WALLEYE_POLLOCK_94201601201_753_OT1.0"
6,5.74375543977888,"WALLEYE_POLLOCK_94201601201_754_OT1.0"
9,6.8905726744899,"WALLEYE_POLLOCK_94201601201_758_OT1.0"
1,0.947315978702166,"WALLEYE_POLLOCK_94201601201_759_OT1.0"
8,6.55483294988498,"WALLEYE_POLLOCK_94201601201_760_OT1.0"
6,6.91536955840981,"WALLEYE_POLLOCK_94201601201_761_OT1.0"
7,7.03422371407541,"WALLEYE_POLLOCK_94201601201_764_OT1.0"
5,5.2603279789954,"WALLEYE_POLLOCK_94201601201_765_OT1.0"
3,1.86989922565763,"WALLEYE_POLLOCK_94201601201_766_OT1.0"
8,9.09347403989974,"WALLEYE_POLLOCK_94201601201_767_OT1.0"
4,4.78776540193236,"WALLEYE_POLLOCK_94201601201_772_OT1.0"
5,4.80958518877871,"WALLEYE_POLLOCK_94201601201_773_OT1.0"
4,4.90247482836083,"WALLEYE_POLLOCK_94201601201_776_OT1.0"
1,0.939404751451268,"WALLEYE_POLLOCK_94201601201_778_OT1.0"
11,9.58938102561077,"WALLEYE_POLLOCK_94201601201_77_OT1.0"
4,4.31060453632006,"WALLEYE_POLLOCK_94201601201_782_OT1.0"
7,6.2121724454274,"WALLEYE_POLLOCK_94201601201_783_OT1.0"
11,9.50618363130881,"WALLEYE_POLLOCK_94201601201_784_OT1.0"
7,7.57720252064434,"WALLEYE_POLLOCK_94201601201_786_OT1.0"
9,8.04564497876509,"WALLEYE_POLLOCK_94201601201_787_OT1.0"
5,6.33408510864759,"WALLEYE_POLLOCK_94201601201_789_OT1.0"
6,6.09726323580698,"WALLEYE_POLLOCK_94201601201_793_OT1.0"
2,1.8099983294677,"WALLEYE_POLLOCK_94201601201_795_OT1.0"
7,6.2764025544905,"WALLEYE_POLLOCK_94201601201_796_OT1.0"
5,5.00651508373677,"WALLEYE_POLLOCK_94201601201_798_OT1.0"
6,7.21431867015838,"WALLEYE_POLLOCK_94201601201_799_OT1.0"
1,1.04115624940704,"WALLEYE_POLLOCK_94201601201_79_OT1.0"
7,6.95977439062418,"WALLEYE_POLLOCK_94201601201_801_OT1.0"
4,5.49512698853293,"WALLEYE_POLLOCK_94201601201_804_OT1.0"
6,5.89378092002911,"WALLEYE_POLLOCK_94201601201_807_OT1.0"
7,5.60276100198242,"WALLEYE_POLLOCK_94201601201_808_OT1.0"
1,1.29271650729803,"WALLEYE_POLLOCK_94201601201_809_OT1.0"
1,1.01671963025951,"WALLEYE_POLLOCK_94201601201_80_OT1.0"
3,2.77138705189739,"WALLEYE_POLLOCK_94201601201_812_OT1.0"
8,6.74808692768632,"WALLEYE_POLLOCK_94201601201_813_OT1.0"
