"train","pred","file"
5,4.5656613634508,"WALLEYE_POLLOCK_94201601201_500_OT1.0"
6,4.7277252122566,"WALLEYE_POLLOCK_94201601201_501_OT1.0"
1,1.00690864802581,"WALLEYE_POLLOCK_94201601201_502_OT1.0"
1,1.03433190970699,"WALLEYE_POLLOCK_94201601201_503_OT1.0"
4,3.86366356426686,"WALLEYE_POLLOCK_94201601201_504_OT1.0"
1,1.03433190970699,"WALLEYE_POLLOCK_94201601201_505_OT1.0"
7,6.14799272231308,"WALLEYE_POLLOCK_94201601201_506_OT1.0"
4,4.35799970531673,"WALLEYE_POLLOCK_94201601201_507_OT1.0"
4,4.53953492556758,"WALLEYE_POLLOCK_94201601201_510_OT1.0"
4,3.90399290121922,"WALLEYE_POLLOCK_94201601201_512_OT1.0"
5,4.95193641170526,"WALLEYE_POLLOCK_94201601201_513_OT1.0"
8,7.61074880928441,"WALLEYE_POLLOCK_94201601201_514_OT1.0"
1,1.00320265361092,"WALLEYE_POLLOCK_94201601201_516_OT1.0"
7,6.62664054980818,"WALLEYE_POLLOCK_94201601201_517_OT1.0"
10,9.05954342617648,"WALLEYE_POLLOCK_94201601201_518_OT1.0"
8,6.44593652724399,"WALLEYE_POLLOCK_94201601201_519_OT1.0"
7,6.46598756594569,"WALLEYE_POLLOCK_94201601201_51_OT1.0"
13,11.2172519920663,"WALLEYE_POLLOCK_94201601201_520_OT1.0"
5,3.86593817090305,"WALLEYE_POLLOCK_94201601201_521_OT1.0"
1,1.01292746085946,"WALLEYE_POLLOCK_94201601201_522_OT1.0"
1,1.01241699532387,"WALLEYE_POLLOCK_94201601201_523_OT1.0"
7,6.82960435266397,"WALLEYE_POLLOCK_94201601201_524_OT1.0"
7,7.23691471297644,"WALLEYE_POLLOCK_94201601201_525_OT1.0"
1,1.04275934466307,"WALLEYE_POLLOCK_94201601201_529_OT1.0"
5,4.64887620449487,"WALLEYE_POLLOCK_94201601201_531_OT1.0"
6,6.64986590893569,"WALLEYE_POLLOCK_94201601201_532_OT1.0"
7,6.82309134629784,"WALLEYE_POLLOCK_94201601201_533_OT1.0"
8,6.86918828560896,"WALLEYE_POLLOCK_94201601201_534_OT1.0"
9,7.14320808655998,"WALLEYE_POLLOCK_94201601201_535_OT1.0"
1,1.04026296342278,"WALLEYE_POLLOCK_94201601201_537_OT1.0"
8,7.63571865512675,"WALLEYE_POLLOCK_94201601201_53_OT1.0"
8,7.4571116641087,"WALLEYE_POLLOCK_94201601201_540_OT1.0"
8,7.50622459177049,"WALLEYE_POLLOCK_94201601201_541_OT1.0"
1,1.0391063713819,"WALLEYE_POLLOCK_94201601201_545_OT1.0"
1,1.00458559104329,"WALLEYE_POLLOCK_94201601201_546_OT1.0"
8,8.44267507945805,"WALLEYE_POLLOCK_94201601201_54_OT1.0"
8,7.47458066501443,"WALLEYE_POLLOCK_94201601201_551_OT1.0"
4,3.6011811620113,"WALLEYE_POLLOCK_94201601201_555_OT1.0"
4,4.55102113144429,"WALLEYE_POLLOCK_94201601201_556_OT1.0"
1,0.966316033719846,"WALLEYE_POLLOCK_94201601201_55_OT1.0"
3,3.60585762600458,"WALLEYE_POLLOCK_94201601201_561_OT1.0"
7,6.61228919156464,"WALLEYE_POLLOCK_94201601201_562_OT1.0"
1,0.95655136920528,"WALLEYE_POLLOCK_94201601201_563_OT1.0"
8,7.40489681729334,"WALLEYE_POLLOCK_94201601201_564_OT1.0"
1,1.03131994364923,"WALLEYE_POLLOCK_94201601201_565_OT1.0"
4,4.12537167513874,"WALLEYE_POLLOCK_94201601201_567_OT1.0"
1,1.05468580878107,"WALLEYE_POLLOCK_94201601201_569_OT1.0"
9,8.48720149622236,"WALLEYE_POLLOCK_94201601201_56_OT1.0"
8,7.3297620313638,"WALLEYE_POLLOCK_94201601201_571_OT1.0"
5,4.52815256798035,"WALLEYE_POLLOCK_94201601201_573_OT1.0"
3,2.53360063474525,"WALLEYE_POLLOCK_94201601201_574_OT1.0"
1,1.10553709830259,"WALLEYE_POLLOCK_94201601201_575_OT1.0"
10,9.50406785758856,"WALLEYE_POLLOCK_94201601201_576_OT1.0"
7,7.54075634199883,"WALLEYE_POLLOCK_94201601201_57_OT1.0"
8,8.59525673840993,"WALLEYE_POLLOCK_94201601201_586_OT1.0"
4,3.51456455816094,"WALLEYE_POLLOCK_94201601201_588_OT1.0"
8,8.21131955648912,"WALLEYE_POLLOCK_94201601201_58_OT1.0"
7,6.30843503858481,"WALLEYE_POLLOCK_94201601201_590_OT1.0"
10,8.5552221258284,"WALLEYE_POLLOCK_94201601201_592_OT1.0"
6,6.82957089450029,"WALLEYE_POLLOCK_94201601201_594_OT1.0"
9,8.43119710099865,"WALLEYE_POLLOCK_94201601201_595_OT1.0"
7,7.38373699698686,"WALLEYE_POLLOCK_94201601201_596_OT1.0"
4,4.78375337557474,"WALLEYE_POLLOCK_94201601201_5_OT1.0"
8,7.86432932885293,"WALLEYE_POLLOCK_94201601201_600_OT1.0"
8,8.12009559895079,"WALLEYE_POLLOCK_94201601201_601_OT1.0"
8,7.25192974954884,"WALLEYE_POLLOCK_94201601201_602_OT1.0"
4,4.76915409782323,"WALLEYE_POLLOCK_94201601201_604_OT1.0"
6,6.20090511699185,"WALLEYE_POLLOCK_94201601201_606_OT1.0"
7,8.36076382697728,"WALLEYE_POLLOCK_94201601201_607_OT1.0"
8,7.34196329121962,"WALLEYE_POLLOCK_94201601201_608_OT1.0"
2,2.12697826935055,"WALLEYE_POLLOCK_94201601201_609_OT1.0"
8,7.33428308858586,"WALLEYE_POLLOCK_94201601201_611_OT1.0"
3,3.21233659991832,"WALLEYE_POLLOCK_94201601201_612_OT1.0"
6,6.26853307025331,"WALLEYE_POLLOCK_94201601201_613_OT1.0"
6,5.76988375139181,"WALLEYE_POLLOCK_94201601201_614_OT1.0"
1,0.981055177565453,"WALLEYE_POLLOCK_94201601201_615_OT1.0"
9,9.5575255929107,"WALLEYE_POLLOCK_94201601201_617_OT1.0"
4,4.93070272747457,"WALLEYE_POLLOCK_94201601201_618_OT1.0"
8,6.80731189124253,"WALLEYE_POLLOCK_94201601201_619_OT1.0"
8,8.49201398684835,"WALLEYE_POLLOCK_94201601201_61_OT1.0"
4,7.12511544742292,"WALLEYE_POLLOCK_94201601201_620_OT1.0"
7,5.26528779242953,"WALLEYE_POLLOCK_94201601201_621_OT1.0"
6,6.39856072732934,"WALLEYE_POLLOCK_94201601201_622_OT1.0"
3,3.20810807308914,"WALLEYE_POLLOCK_94201601201_623_OT1.0"
3,3.33771512630965,"WALLEYE_POLLOCK_94201601201_624_OT1.0"
5,4.41122506180802,"WALLEYE_POLLOCK_94201601201_625_OT1.0"
4,3.59841857811347,"WALLEYE_POLLOCK_94201601201_628_OT1.0"
8,8.1259432815046,"WALLEYE_POLLOCK_94201601201_62_OT1.0"
3,3.2087552965834,"WALLEYE_POLLOCK_94201601201_630_OT1.0"
2,1.97596420764156,"WALLEYE_POLLOCK_94201601201_632_OT1.0"
4,4.10570156585804,"WALLEYE_POLLOCK_94201601201_634_OT1.0"
5,5.20887787694867,"WALLEYE_POLLOCK_94201601201_635_OT1.0"
3,3.30243011031963,"WALLEYE_POLLOCK_94201601201_636_OT1.0"
8,6.39531761655333,"WALLEYE_POLLOCK_94201601201_639_OT1.0"
2,1.85897069929934,"WALLEYE_POLLOCK_94201601201_641_OT1.0"
8,7.68735301194373,"WALLEYE_POLLOCK_94201601201_642_OT1.0"
7,7.14322527272057,"WALLEYE_POLLOCK_94201601201_644_OT1.0"
7,6.81743691663483,"WALLEYE_POLLOCK_94201601201_645_OT1.0"
4,6.28583802559965,"WALLEYE_POLLOCK_94201601201_646_OT1.0"
7,8.08302358792323,"WALLEYE_POLLOCK_94201601201_649_OT1.0"
1,1.02077568563762,"WALLEYE_POLLOCK_94201601201_650_OT1.0"
1,1.12248667492945,"WALLEYE_POLLOCK_94201601201_651_OT1.0"
5,4.90639966809651,"WALLEYE_POLLOCK_94201601201_652_OT1.0"
8,7.38133971041715,"WALLEYE_POLLOCK_94201601201_653_OT1.0"
8,7.18953521072401,"WALLEYE_POLLOCK_94201601201_655_OT1.0"
8,8.71212592133517,"WALLEYE_POLLOCK_94201601201_657_OT1.0"
7,6.25404321715189,"WALLEYE_POLLOCK_94201601201_659_OT1.0"
7,7.1745944037388,"WALLEYE_POLLOCK_94201601201_660_OT1.0"
4,4.4582862544267,"WALLEYE_POLLOCK_94201601201_663_OT1.0"
1,0.901209006826967,"WALLEYE_POLLOCK_94201601201_665_OT1.0"
3,3.33888360239774,"WALLEYE_POLLOCK_94201601201_667_OT1.0"
3,3.21173874092785,"WALLEYE_POLLOCK_94201601201_669_OT1.0"
7,6.09967780842151,"WALLEYE_POLLOCK_94201601201_66_OT1.0"
5,4.62732805009183,"WALLEYE_POLLOCK_94201601201_672_OT1.0"
5,5.89938617928899,"WALLEYE_POLLOCK_94201601201_676_OT1.0"
5,4.86871297758089,"WALLEYE_POLLOCK_94201601201_677_OT1.0"
7,6.46819155391672,"WALLEYE_POLLOCK_94201601201_678_OT1.0"
6,5.42057188371719,"WALLEYE_POLLOCK_94201601201_679_OT1.0"
6,6.64219695043891,"WALLEYE_POLLOCK_94201601201_67_OT1.0"
1,1.07148948587448,"WALLEYE_POLLOCK_94201601201_680_OT1.0"
7,7.48398478581977,"WALLEYE_POLLOCK_94201601201_682_OT1.0"
7,7.24877352944109,"WALLEYE_POLLOCK_94201601201_684_OT1.0"
4,4.9982255069182,"WALLEYE_POLLOCK_94201601201_685_OT1.0"
1,0.996310271891515,"WALLEYE_POLLOCK_94201601201_686_OT1.0"
6,6.30952224607313,"WALLEYE_POLLOCK_94201601201_687_OT1.0"
4,4.21314834482839,"WALLEYE_POLLOCK_94201601201_689_OT1.0"
1,0.959184508404253,"WALLEYE_POLLOCK_94201601201_68_OT1.0"
7,6.53780263470258,"WALLEYE_POLLOCK_94201601201_693_OT1.0"
4,4.80037129586867,"WALLEYE_POLLOCK_94201601201_696_OT1.0"
1,0.928088161977382,"WALLEYE_POLLOCK_94201601201_699_OT1.0"
1,0.939367036938129,"WALLEYE_POLLOCK_94201601201_69_OT1.0"
8,7.52044833363013,"WALLEYE_POLLOCK_94201601201_6_OT1.0"
6,6.70667110610993,"WALLEYE_POLLOCK_94201601201_701_OT1.0"
7,5.99922568253839,"WALLEYE_POLLOCK_94201601201_703_OT1.0"
7,6.82539008669145,"WALLEYE_POLLOCK_94201601201_704_OT1.0"
1,0.934729698884889,"WALLEYE_POLLOCK_94201601201_705_OT1.0"
8,8.17894777754926,"WALLEYE_POLLOCK_94201601201_706_OT1.0"
8,8.30663619705543,"WALLEYE_POLLOCK_94201601201_709_OT1.0"
3,3.30155599293939,"WALLEYE_POLLOCK_94201601201_70_OT1.0"
8,7.44705593185322,"WALLEYE_POLLOCK_94201601201_710_OT1.0"
8,7.16888018817675,"WALLEYE_POLLOCK_94201601201_712_OT1.0"
7,6.57616452193129,"WALLEYE_POLLOCK_94201601201_713_OT1.0"
5,6.04085143191785,"WALLEYE_POLLOCK_94201601201_718_OT1.0"
7,7.37900403806144,"WALLEYE_POLLOCK_94201601201_71_OT1.0"
5,4.42452715009857,"WALLEYE_POLLOCK_94201601201_720_OT1.0"
5,4.94515957949104,"WALLEYE_POLLOCK_94201601201_721_OT1.0"
1,0.933049477440744,"WALLEYE_POLLOCK_94201601201_723_OT1.0"
4,4.08000459915788,"WALLEYE_POLLOCK_94201601201_725_OT1.0"
8,7.39550604318719,"WALLEYE_POLLOCK_94201601201_726_OT1.0"
5,5.07207475889463,"WALLEYE_POLLOCK_94201601201_728_OT1.0"
8,8.38139032781124,"WALLEYE_POLLOCK_94201601201_72_OT1.0"
8,8.14604286196837,"WALLEYE_POLLOCK_94201601201_731_OT1.0"
7,7.2269352214546,"WALLEYE_POLLOCK_94201601201_732_OT1.0"
1,1.02128505418424,"WALLEYE_POLLOCK_94201601201_735_OT1.0"
4,4.21924394689017,"WALLEYE_POLLOCK_94201601201_737_OT1.0"
8,8.17102843131933,"WALLEYE_POLLOCK_94201601201_738_OT1.0"
8,7.68280050770442,"WALLEYE_POLLOCK_94201601201_740_OT1.0"
8,7.13812555381507,"WALLEYE_POLLOCK_94201601201_743_OT1.0"
1,1.0571646381978,"WALLEYE_POLLOCK_94201601201_746_OT1.0"
3,2.31938611297902,"WALLEYE_POLLOCK_94201601201_747_OT1.0"
7,6.18699296570851,"WALLEYE_POLLOCK_94201601201_750_OT1.0"
7,5.57341064945968,"WALLEYE_POLLOCK_94201601201_752_OT1.0"
2,1.42108122286092,"WALLEYE_POLLOCK_94201601201_753_OT1.0"
6,6.09205099258446,"WALLEYE_POLLOCK_94201601201_754_OT1.0"
8,6.92046155022222,"WALLEYE_POLLOCK_94201601201_758_OT1.0"
1,0.900097756996988,"WALLEYE_POLLOCK_94201601201_759_OT1.0"
8,6.69183405599845,"WALLEYE_POLLOCK_94201601201_760_OT1.0"
7,6.79378217774001,"WALLEYE_POLLOCK_94201601201_761_OT1.0"
7,7.08434256126234,"WALLEYE_POLLOCK_94201601201_764_OT1.0"
5,5.33553658947188,"WALLEYE_POLLOCK_94201601201_765_OT1.0"
3,1.94993668159744,"WALLEYE_POLLOCK_94201601201_766_OT1.0"
8,8.5969976599106,"WALLEYE_POLLOCK_94201601201_767_OT1.0"
4,4.7749953812747,"WALLEYE_POLLOCK_94201601201_772_OT1.0"
5,5.06243423696555,"WALLEYE_POLLOCK_94201601201_773_OT1.0"
4,4.86364050056823,"WALLEYE_POLLOCK_94201601201_776_OT1.0"
1,0.908171230177676,"WALLEYE_POLLOCK_94201601201_778_OT1.0"
10,9.23770650232332,"WALLEYE_POLLOCK_94201601201_77_OT1.0"
4,4.31974806547985,"WALLEYE_POLLOCK_94201601201_782_OT1.0"
7,6.49306061389714,"WALLEYE_POLLOCK_94201601201_783_OT1.0"
11,9.69515858312306,"WALLEYE_POLLOCK_94201601201_784_OT1.0"
8,7.89234642723167,"WALLEYE_POLLOCK_94201601201_786_OT1.0"
8,8.03286541260136,"WALLEYE_POLLOCK_94201601201_787_OT1.0"
6,6.49878154851666,"WALLEYE_POLLOCK_94201601201_789_OT1.0"
7,6.20054361341727,"WALLEYE_POLLOCK_94201601201_793_OT1.0"
2,2.02314680037328,"WALLEYE_POLLOCK_94201601201_795_OT1.0"
7,6.51542259699477,"WALLEYE_POLLOCK_94201601201_796_OT1.0"
5,4.9750678868598,"WALLEYE_POLLOCK_94201601201_798_OT1.0"
7,6.86621124036685,"WALLEYE_POLLOCK_94201601201_799_OT1.0"
1,0.978123657365735,"WALLEYE_POLLOCK_94201601201_79_OT1.0"
8,7.18815830673099,"WALLEYE_POLLOCK_94201601201_801_OT1.0"
5,5.43240684067166,"WALLEYE_POLLOCK_94201601201_804_OT1.0"
6,6.0658409549999,"WALLEYE_POLLOCK_94201601201_807_OT1.0"
6,5.82382365907559,"WALLEYE_POLLOCK_94201601201_808_OT1.0"
1,1.19697880815212,"WALLEYE_POLLOCK_94201601201_809_OT1.0"
1,0.947086182680432,"WALLEYE_POLLOCK_94201601201_80_OT1.0"
3,2.97348260882222,"WALLEYE_POLLOCK_94201601201_812_OT1.0"
8,7.08859412485996,"WALLEYE_POLLOCK_94201601201_813_OT1.0"
4,4.48856113894404,"WALLEYE_POLLOCK_94201601201_814_OT1.0"
4,4.48856113894404,"WALLEYE_POLLOCK_94201601201_815_OT1.0"
7,7.34000333758727,"WALLEYE_POLLOCK_94201601201_816_OT1.0"
4,4.63383593717609,"WALLEYE_POLLOCK_94201601201_818_OT1.0"
2,1.93039492002661,"WALLEYE_POLLOCK_94201601201_820_OT1.0"
4,4.46901316110237,"WALLEYE_POLLOCK_94201601201_821_OT1.0"
7,6.18679706176102,"WALLEYE_POLLOCK_94201601201_823_OT1.0"
1,0.994768271058009,"WALLEYE_POLLOCK_94201601201_824_OT1.0"
7,7.20372915104987,"WALLEYE_POLLOCK_94201601201_827_OT1.0"
5,5.53428457228744,"WALLEYE_POLLOCK_94201601201_835_OT1.0"
5,3.5691070327462,"WALLEYE_POLLOCK_94201601201_837_OT1.0"
8,8.82808460341256,"WALLEYE_POLLOCK_94201601201_83_OT1.0"
8,8.39160073551196,"WALLEYE_POLLOCK_94201601201_840_OT1.0"
8,7.94447388059216,"WALLEYE_POLLOCK_94201601201_845_OT1.0"
10,9.87244699339517,"WALLEYE_POLLOCK_94201601201_850_OT1.0"
4,5.14442721512483,"WALLEYE_POLLOCK_94201601201_852_OT1.0"
7,6.8842018595294,"WALLEYE_POLLOCK_94201601201_853_OT1.0"
8,6.73042813922651,"WALLEYE_POLLOCK_94201601201_854_OT1.0"
7,8.30420435533306,"WALLEYE_POLLOCK_94201601201_855_OT1.0"
6,5.47646255775067,"WALLEYE_POLLOCK_94201601201_860_OT1.0"
6,6.30835395281653,"WALLEYE_POLLOCK_94201601201_862_OT1.0"
8,8.02647965695613,"WALLEYE_POLLOCK_94201601201_866_OT1.0"
8,8.21247706268748,"WALLEYE_POLLOCK_94201601201_868_OT1.0"
7,7.09256577343789,"WALLEYE_POLLOCK_94201601201_869_OT1.0"
1,1.1159087633824,"WALLEYE_POLLOCK_94201601201_871_OT1.0"
8,9.3126341401684,"WALLEYE_POLLOCK_94201601201_873_OT1.0"
7,7.32205806063562,"WALLEYE_POLLOCK_94201601201_875_OT1.0"
4,4.55820384957863,"WALLEYE_POLLOCK_94201601201_878_OT1.0"
5,5.89969274199916,"WALLEYE_POLLOCK_94201601201_880_OT1.0"
1,1.03340422269855,"WALLEYE_POLLOCK_94201601201_883_OT1.0"
7,7.37989589009676,"WALLEYE_POLLOCK_94201601201_885_OT1.0"
7,6.68298921673802,"WALLEYE_POLLOCK_94201601201_887_OT1.0"
3,2.80004609249844,"WALLEYE_POLLOCK_94201601201_889_OT1.0"
1,1.0653529295577,"WALLEYE_POLLOCK_94201601201_895_OT1.0"
8,8.65743078245112,"WALLEYE_POLLOCK_94201601201_89_OT1.0"
7,7.72767412147879,"WALLEYE_POLLOCK_94201601201_900_OT1.0"
7,7.92591246150049,"WALLEYE_POLLOCK_94201601201_901_OT1.0"
4,4.61008630873508,"WALLEYE_POLLOCK_94201601201_902_OT1.0"
3,2.91945151393002,"WALLEYE_POLLOCK_94201601201_903_OT1.0"
7,7.65881996308453,"WALLEYE_POLLOCK_94201601201_904_OT1.0"
8,8.17372556154175,"WALLEYE_POLLOCK_94201601201_905_OT1.0"
3,3.79637023835014,"WALLEYE_POLLOCK_94201601201_908_OT1.0"
4,4.08249512979032,"WALLEYE_POLLOCK_94201601201_909_OT1.0"
1,1.04309831425583,"WALLEYE_POLLOCK_94201601201_90_OT1.0"
4,4.53538227380905,"WALLEYE_POLLOCK_94201601201_910_OT1.0"
5,5.07262389329153,"WALLEYE_POLLOCK_94201601201_912_OT1.0"
2,2.20187080354848,"WALLEYE_POLLOCK_94201601201_914_OT1.0"
4,4.94552359699869,"WALLEYE_POLLOCK_94201601201_916_OT1.0"
7,7.07263000999414,"WALLEYE_POLLOCK_94201601201_917_OT1.0"
7,6.88818338100808,"WALLEYE_POLLOCK_94201601201_925_OT1.0"
7,6.24943970292532,"WALLEYE_POLLOCK_94201601201_926_OT1.0"
9,8.03575798969252,"WALLEYE_POLLOCK_94201601201_928_OT1.0"
8,7.85515831820443,"WALLEYE_POLLOCK_94201601201_929_OT1.0"
8,8.87035378253275,"WALLEYE_POLLOCK_94201601201_92_OT1.0"
1,0.996575011897078,"WALLEYE_POLLOCK_94201601201_930_OT1.0"
9,8.18735016459045,"WALLEYE_POLLOCK_94201601201_932_OT1.0"
9,8.44819366531987,"WALLEYE_POLLOCK_94201601201_934_OT1.0"
7,8.44410774705722,"WALLEYE_POLLOCK_94201601201_939_OT1.0"
8,8.12599941077374,"WALLEYE_POLLOCK_94201601201_93_OT1.0"
8,7.98630645810097,"WALLEYE_POLLOCK_94201601201_940_OT1.0"
1,1.03441893749888,"WALLEYE_POLLOCK_94201601201_942_OT1.0"
8,7.70642489657098,"WALLEYE_POLLOCK_94201601201_944_OT1.0"
8,7.59153212211268,"WALLEYE_POLLOCK_94201601201_945_OT1.0"
1,1.02323550057881,"WALLEYE_POLLOCK_94201601201_948_OT1.0"
6,6.09634380753827,"WALLEYE_POLLOCK_94201601201_950_OT1.0"
8,8.21230154445174,"WALLEYE_POLLOCK_94201601201_951_OT1.0"
4,4.17814104988012,"WALLEYE_POLLOCK_94201601201_952_OT1.0"
4,4.61954052537019,"WALLEYE_POLLOCK_94201601201_953_OT1.0"
5,6.09418925263285,"WALLEYE_POLLOCK_94201601201_954_OT1.0"
4,4.4909730520334,"WALLEYE_POLLOCK_94201601201_956_OT1.0"
4,4.04750246136169,"WALLEYE_POLLOCK_94201601201_959_OT1.0"
9,9.62094398811064,"WALLEYE_POLLOCK_94201601201_95_OT1.0"
4,4.69806610421629,"WALLEYE_POLLOCK_94201601201_965_OT1.0"
4,3.99118706976403,"WALLEYE_POLLOCK_94201601201_966_OT1.0"
5,6.19144262723156,"WALLEYE_POLLOCK_94201601201_968_OT1.0"
1,0.912762860357027,"WALLEYE_POLLOCK_94201601201_96_OT1.0"
8,6.69062444282387,"WALLEYE_POLLOCK_94201601201_970_OT1.0"
1,0.841868485303872,"WALLEYE_POLLOCK_94201601201_97_OT1.0"
8,8.56823863132289,"WALLEYE_POLLOCK_94201601201_98_OT1.0"
10,9.45264869344185,"WALLEYE_POLLOCK_94201601201_99_OT1.0"
9,7.92054233481307,"WALLEYE_POLLOCK_94201601201_9_OT1.0"
1,0.900259014376067,"WALLEYE_POLLOCK_94201701201_100_OT1.0"
1,0.854248371530847,"WALLEYE_POLLOCK_94201701201_101_OT1.0"
5,4.11940862591124,"WALLEYE_POLLOCK_94201701201_105_OT1.0"
4,4.3650293934893,"WALLEYE_POLLOCK_94201701201_107_OT1.0"
4,4.69379058969275,"WALLEYE_POLLOCK_94201701201_109_OT1.0"
1,0.916174496064071,"WALLEYE_POLLOCK_94201701201_10_OT1.0"
1,0.893756429405182,"WALLEYE_POLLOCK_94201701201_110_OT1.0"
5,5.02967814622204,"WALLEYE_POLLOCK_94201701201_113_OT1.0"
5,5.78209392428303,"WALLEYE_POLLOCK_94201701201_114_OT1.0"
5,6.12176040214,"WALLEYE_POLLOCK_94201701201_116_OT1.0"
5,5.7706870672754,"WALLEYE_POLLOCK_94201701201_117_OT1.0"
6,5.72443033323716,"WALLEYE_POLLOCK_94201701201_118_OT1.0"
5,5.66455493817382,"WALLEYE_POLLOCK_94201701201_119_OT1.0"
4,3.89259043216748,"WALLEYE_POLLOCK_94201701201_120_OT1.0"
8,8.78417103782134,"WALLEYE_POLLOCK_94201701201_122_OT1.0"
5,4.93765452943003,"WALLEYE_POLLOCK_94201701201_124_OT1.0"
8,7.37421239022596,"WALLEYE_POLLOCK_94201701201_128_OT1.0"
9,8.10256644648303,"WALLEYE_POLLOCK_94201701201_130_OT1.0"
10,8.09924202139936,"WALLEYE_POLLOCK_94201701201_132_OT1.0"
5,5.96825338728125,"WALLEYE_POLLOCK_94201701201_133_OT1.0"
1,0.927069059221163,"WALLEYE_POLLOCK_94201701201_134_OT1.0"
1,0.933855033010157,"WALLEYE_POLLOCK_94201701201_135_OT1.0"
9,10.1818329875202,"WALLEYE_POLLOCK_94201701201_136_OT1.0"
6,5.73471862715499,"WALLEYE_POLLOCK_94201701201_137_OT1.0"
5,6.71889394008222,"WALLEYE_POLLOCK_94201701201_148_OT1.0"
1,0.936096912808644,"WALLEYE_POLLOCK_94201701201_14_OT1.0"
11,10.7325335190086,"WALLEYE_POLLOCK_94201701201_151_OT1.0"
15,14.5281771637619,"WALLEYE_POLLOCK_94201701201_152_OT1.0"
9,8.84311609481956,"WALLEYE_POLLOCK_94201701201_153_OT1.0"
1,1.29913298098917,"WALLEYE_POLLOCK_94201701201_154_OT1.0"
7,8.62844010635855,"WALLEYE_POLLOCK_94201701201_155_OT1.0"
6,7.06334253568297,"WALLEYE_POLLOCK_94201701201_157_OT1.0"
1,0.943574355313824,"WALLEYE_POLLOCK_94201701201_159_OT1.0"
1,1.02729216580217,"WALLEYE_POLLOCK_94201701201_160_OT1.0"
9,9.93995752312861,"WALLEYE_POLLOCK_94201701201_162_OT1.0"
1,0.981978842280993,"WALLEYE_POLLOCK_94201701201_164_OT1.0"
9,9.54893543792357,"WALLEYE_POLLOCK_94201701201_168_OT1.0"
10,11.7433426729271,"WALLEYE_POLLOCK_94201701201_169_OT1.0"
7,8.27497289016085,"WALLEYE_POLLOCK_94201701201_16_OT1.0"
10,8.16629876336083,"WALLEYE_POLLOCK_94201701201_170_OT1.0"
1,0.872801014710727,"WALLEYE_POLLOCK_94201701201_171_OT1.0"
9,8.14427012778748,"WALLEYE_POLLOCK_94201701201_173_OT1.0"
8,8.29838464599808,"WALLEYE_POLLOCK_94201701201_174_OT1.0"
13,11.7156901405504,"WALLEYE_POLLOCK_94201701201_176_OT1.0"
8,8.51466315251762,"WALLEYE_POLLOCK_94201701201_177_OT1.0"
9,7.76191005034732,"WALLEYE_POLLOCK_94201701201_178_OT1.0"
12,10.1117258848869,"WALLEYE_POLLOCK_94201701201_17_OT1.0"
8,7.61954720934497,"WALLEYE_POLLOCK_94201701201_181_OT1.0"
1,0.865806613016801,"WALLEYE_POLLOCK_94201701201_183_OT1.0"
9,8.60425680161008,"WALLEYE_POLLOCK_94201701201_184_OT1.0"
9,8.94787250833283,"WALLEYE_POLLOCK_94201701201_185_OT1.0"
9,8.49287329487745,"WALLEYE_POLLOCK_94201701201_186_OT1.0"
1,0.930743972281804,"WALLEYE_POLLOCK_94201701201_187_OT1.0"
7,6.88869658901611,"WALLEYE_POLLOCK_94201701201_188_OT1.0"
8,8.70449416904774,"WALLEYE_POLLOCK_94201701201_189_OT1.0"
1,0.930446322607042,"WALLEYE_POLLOCK_94201701201_191_OT1.0"
19,17.9624276641538,"WALLEYE_POLLOCK_94201701201_192_OT1.0"
9,8.35547140367547,"WALLEYE_POLLOCK_94201701201_194_OT1.0"
7,7.82778570084751,"WALLEYE_POLLOCK_94201701201_19_OT1.0"
8,8.56726743041851,"WALLEYE_POLLOCK_94201701201_202_OT1.0"
8,7.63124879072344,"WALLEYE_POLLOCK_94201701201_204_OT1.0"
9,8.9691851757696,"WALLEYE_POLLOCK_94201701201_205_OT1.0"
1,0.958600178944462,"WALLEYE_POLLOCK_94201701201_206_OT1.0"
7,7.82986632326692,"WALLEYE_POLLOCK_94201701201_207_OT1.0"
7,6.63339946453583,"WALLEYE_POLLOCK_94201701201_208_OT1.0"
5,6.16112022937931,"WALLEYE_POLLOCK_94201701201_209_OT1.0"
1,0.906476016550896,"WALLEYE_POLLOCK_94201701201_210_OT1.0"
7,6.22551204231552,"WALLEYE_POLLOCK_94201701201_212_OT1.0"
5,6.81496923993934,"WALLEYE_POLLOCK_94201701201_215_OT1.0"
1,0.910902732721258,"WALLEYE_POLLOCK_94201701201_217_OT1.0"
9,11.0570078651358,"WALLEYE_POLLOCK_94201701201_219_OT1.0"
1,0.99210661014573,"WALLEYE_POLLOCK_94201701201_21_OT1.0"
9,7.33626918712207,"WALLEYE_POLLOCK_94201701201_220_OT1.0"
9,8.69348222807051,"WALLEYE_POLLOCK_94201701201_224_OT1.0"
1,0.980107013429508,"WALLEYE_POLLOCK_94201701201_225_OT1.0"
8,8.41960722966396,"WALLEYE_POLLOCK_94201701201_227_OT1.0"
10,9.31353696209345,"WALLEYE_POLLOCK_94201701201_228_OT1.0"
9,7.82343869920921,"WALLEYE_POLLOCK_94201701201_232_OT1.0"
5,5.42143640244392,"WALLEYE_POLLOCK_94201701201_233_OT1.0"
1,0.937020943187176,"WALLEYE_POLLOCK_94201701201_235_OT1.0"
