"train","pred","file"
1,0.974831750467143,"WALLEYE_POLLOCK_94201601201_368_OT1.0"
1,0.960215938691959,"WALLEYE_POLLOCK_94201601201_369_OT1.0"
11,13.149989628226,"WALLEYE_POLLOCK_94201601201_371_OT1.0"
8,7.7651925233763,"WALLEYE_POLLOCK_94201601201_373_OT1.0"
1,1.02179469191709,"WALLEYE_POLLOCK_94201601201_374_OT1.0"
1,0.984176775488079,"WALLEYE_POLLOCK_94201601201_375_OT1.0"
4,4.90822711338719,"WALLEYE_POLLOCK_94201601201_376_OT1.0"
10,7.16458538338391,"WALLEYE_POLLOCK_94201601201_378_OT1.0"
8,7.84031299477328,"WALLEYE_POLLOCK_94201601201_380_OT1.0"
7,8.01896832410065,"WALLEYE_POLLOCK_94201601201_383_OT1.0"
1,1.03415404844771,"WALLEYE_POLLOCK_94201601201_384_OT1.0"
1,0.98161082299042,"WALLEYE_POLLOCK_94201601201_385_OT1.0"
7,7.90999971735209,"WALLEYE_POLLOCK_94201601201_386_OT1.0"
7,6.90945753886933,"WALLEYE_POLLOCK_94201601201_389_OT1.0"
5,5.92952866145298,"WALLEYE_POLLOCK_94201601201_38_OT1.0"
1,1.27616783354006,"WALLEYE_POLLOCK_94201601201_390_OT1.0"
1,1.09715260632126,"WALLEYE_POLLOCK_94201601201_391_OT1.0"
8,8.06453722122843,"WALLEYE_POLLOCK_94201601201_393_OT1.0"
1,0.99467205507693,"WALLEYE_POLLOCK_94201601201_396_OT1.0"
1,0.999608704266009,"WALLEYE_POLLOCK_94201601201_397_OT1.0"
8,8.3615194358265,"WALLEYE_POLLOCK_94201601201_39_OT1.0"
1,1.27158585550954,"WALLEYE_POLLOCK_94201601201_402_OT1.0"
1,0.988616511717114,"WALLEYE_POLLOCK_94201601201_403_OT1.0"
1,1.4188893744345,"WALLEYE_POLLOCK_94201601201_409_OT1.0"
8,9.04422557559857,"WALLEYE_POLLOCK_94201601201_40_OT1.0"
9,7.7498401156055,"WALLEYE_POLLOCK_94201601201_410_OT1.0"
6,6.65355221784138,"WALLEYE_POLLOCK_94201601201_412_OT1.0"
1,1.52763267166286,"WALLEYE_POLLOCK_94201601201_414_OT1.0"
1,1.07454250663216,"WALLEYE_POLLOCK_94201601201_415_OT1.0"
7,7.41445896135348,"WALLEYE_POLLOCK_94201601201_41_OT1.0"
5,3.88415521023498,"WALLEYE_POLLOCK_94201601201_420_OT1.0"
3,3.2996412740622,"WALLEYE_POLLOCK_94201601201_421_OT1.0"
3,2.72475217978756,"WALLEYE_POLLOCK_94201601201_423_OT1.0"
1,1.13895004235034,"WALLEYE_POLLOCK_94201601201_424_OT1.0"
2,1.64214926867643,"WALLEYE_POLLOCK_94201601201_425_OT1.0"
3,3.51897775861436,"WALLEYE_POLLOCK_94201601201_426_OT1.0"
4,4.75883644802863,"WALLEYE_POLLOCK_94201601201_427_OT1.0"
4,4.68696597779276,"WALLEYE_POLLOCK_94201601201_428_OT1.0"
5,4.55546091228775,"WALLEYE_POLLOCK_94201601201_429_OT1.0"
7,7.87962941271372,"WALLEYE_POLLOCK_94201601201_430_OT1.0"
4,4.50839156949024,"WALLEYE_POLLOCK_94201601201_431_OT1.0"
2,1.97446942416107,"WALLEYE_POLLOCK_94201601201_432_OT1.0"
1,1.00277573104291,"WALLEYE_POLLOCK_94201601201_435_OT1.0"
9,6.97341370887099,"WALLEYE_POLLOCK_94201601201_436_OT1.0"
4,3.88691025846086,"WALLEYE_POLLOCK_94201601201_438_OT1.0"
8,8.20149236909179,"WALLEYE_POLLOCK_94201601201_439_OT1.0"
8,7.97722819546404,"WALLEYE_POLLOCK_94201601201_43_OT1.0"
5,3.85946972426122,"WALLEYE_POLLOCK_94201601201_440_OT1.0"
4,3.66846866524246,"WALLEYE_POLLOCK_94201601201_441_OT1.0"
1,1.03516094119996,"WALLEYE_POLLOCK_94201601201_442_OT1.0"
4,4.96330857099106,"WALLEYE_POLLOCK_94201601201_444_OT1.0"
4,4.37895535685382,"WALLEYE_POLLOCK_94201601201_445_OT1.0"
3,3.54577316464348,"WALLEYE_POLLOCK_94201601201_446_OT1.0"
4,3.95974254087804,"WALLEYE_POLLOCK_94201601201_447_OT1.0"
4,6.04348569471304,"WALLEYE_POLLOCK_94201601201_449_OT1.0"
8,7.94386203955002,"WALLEYE_POLLOCK_94201601201_44_OT1.0"
8,7.13884839075954,"WALLEYE_POLLOCK_94201601201_452_OT1.0"
2,1.04231969853193,"WALLEYE_POLLOCK_94201601201_454_OT1.0"
4,4.45370529022461,"WALLEYE_POLLOCK_94201601201_455_OT1.0"
8,8.82240060619655,"WALLEYE_POLLOCK_94201601201_456_OT1.0"
8,8.16666104795487,"WALLEYE_POLLOCK_94201601201_457_OT1.0"
6,7.31274039309295,"WALLEYE_POLLOCK_94201601201_45_OT1.0"
4,4.5724494741137,"WALLEYE_POLLOCK_94201601201_462_OT1.0"
5,5.97581455432814,"WALLEYE_POLLOCK_94201601201_466_OT1.0"
8,6.83447716257999,"WALLEYE_POLLOCK_94201601201_467_OT1.0"
6,6.74375582693219,"WALLEYE_POLLOCK_94201601201_46_OT1.0"
9,8.207144520676,"WALLEYE_POLLOCK_94201601201_471_OT1.0"
8,8.69086464696694,"WALLEYE_POLLOCK_94201601201_474_OT1.0"
5,3.76898975167027,"WALLEYE_POLLOCK_94201601201_479_OT1.0"
9,6.57974981647103,"WALLEYE_POLLOCK_94201601201_481_OT1.0"
8,7.41804954016131,"WALLEYE_POLLOCK_94201601201_482_OT1.0"
1,1.07266461618211,"WALLEYE_POLLOCK_94201601201_483_OT1.0"
5,5.22686489558525,"WALLEYE_POLLOCK_94201601201_484_OT1.0"
7,6.66768390348513,"WALLEYE_POLLOCK_94201601201_485_OT1.0"
1,1.0227989713029,"WALLEYE_POLLOCK_94201601201_489_OT1.0"
9,8.73219671710219,"WALLEYE_POLLOCK_94201601201_48_OT1.0"
1,1.04026969923545,"WALLEYE_POLLOCK_94201601201_490_OT1.0"
5,4.23139983473726,"WALLEYE_POLLOCK_94201601201_493_OT1.0"
4,4.51569014192629,"WALLEYE_POLLOCK_94201601201_494_OT1.0"
7,7.07992547117041,"WALLEYE_POLLOCK_94201601201_495_OT1.0"
8,8.86298226682789,"WALLEYE_POLLOCK_94201601201_49_OT1.0"
7,5.65901385206327,"WALLEYE_POLLOCK_94201601201_4_OT1.0"
6,4.78151262855464,"WALLEYE_POLLOCK_94201601201_501_OT1.0"
1,1.02420234907661,"WALLEYE_POLLOCK_94201601201_502_OT1.0"
1,1.0765995993518,"WALLEYE_POLLOCK_94201601201_503_OT1.0"
3,3.82877722887565,"WALLEYE_POLLOCK_94201601201_504_OT1.0"
1,1.02769828668582,"WALLEYE_POLLOCK_94201601201_505_OT1.0"
7,5.92657341069155,"WALLEYE_POLLOCK_94201601201_506_OT1.0"
4,4.05185717417187,"WALLEYE_POLLOCK_94201601201_509_OT1.0"
4,4.3765150326139,"WALLEYE_POLLOCK_94201601201_510_OT1.0"
4,3.73745033889187,"WALLEYE_POLLOCK_94201601201_512_OT1.0"
5,4.87766901970381,"WALLEYE_POLLOCK_94201601201_513_OT1.0"
7,7.84217240498928,"WALLEYE_POLLOCK_94201601201_514_OT1.0"
1,1.00280373139753,"WALLEYE_POLLOCK_94201601201_515_OT1.0"
5,6.34267902731481,"WALLEYE_POLLOCK_94201601201_517_OT1.0"
10,8.81073920517216,"WALLEYE_POLLOCK_94201601201_518_OT1.0"
10,6.25454473776515,"WALLEYE_POLLOCK_94201601201_519_OT1.0"
13,10.935054056179,"WALLEYE_POLLOCK_94201601201_520_OT1.0"
1,0.984358591124098,"WALLEYE_POLLOCK_94201601201_522_OT1.0"
6,6.69905634081546,"WALLEYE_POLLOCK_94201601201_524_OT1.0"
13,12.4808311800348,"WALLEYE_POLLOCK_94201601201_526_OT1.0"
1,0.979371914634759,"WALLEYE_POLLOCK_94201601201_529_OT1.0"
1,0.986644540075526,"WALLEYE_POLLOCK_94201601201_530_OT1.0"
4,4.54494584578163,"WALLEYE_POLLOCK_94201601201_531_OT1.0"
6,6.37746610789142,"WALLEYE_POLLOCK_94201601201_532_OT1.0"
7,6.68766738324156,"WALLEYE_POLLOCK_94201601201_533_OT1.0"
7,6.73614943726432,"WALLEYE_POLLOCK_94201601201_534_OT1.0"
9,7.45464171026596,"WALLEYE_POLLOCK_94201601201_53_OT1.0"
9,7.47606347490486,"WALLEYE_POLLOCK_94201601201_541_OT1.0"
8,8.2005900109968,"WALLEYE_POLLOCK_94201601201_544_OT1.0"
1,1.00343952611651,"WALLEYE_POLLOCK_94201601201_545_OT1.0"
1,0.976939990501229,"WALLEYE_POLLOCK_94201601201_546_OT1.0"
7,8.32093161511713,"WALLEYE_POLLOCK_94201601201_54_OT1.0"
8,7.16640204639186,"WALLEYE_POLLOCK_94201601201_551_OT1.0"
4,3.66326582601543,"WALLEYE_POLLOCK_94201601201_555_OT1.0"
5,4.50065012477857,"WALLEYE_POLLOCK_94201601201_556_OT1.0"
1,0.9903880008196,"WALLEYE_POLLOCK_94201601201_55_OT1.0"
1,1.00409398773856,"WALLEYE_POLLOCK_94201601201_560_OT1.0"
3,3.69873200852617,"WALLEYE_POLLOCK_94201601201_561_OT1.0"
8,7.01348800307656,"WALLEYE_POLLOCK_94201601201_562_OT1.0"
1,1.01263036251799,"WALLEYE_POLLOCK_94201601201_563_OT1.0"
9,7.47212681171388,"WALLEYE_POLLOCK_94201601201_564_OT1.0"
1,1.08010561708867,"WALLEYE_POLLOCK_94201601201_565_OT1.0"
4,3.93909937276669,"WALLEYE_POLLOCK_94201601201_567_OT1.0"
9,8.69589388399531,"WALLEYE_POLLOCK_94201601201_56_OT1.0"
9,7.17615858329124,"WALLEYE_POLLOCK_94201601201_571_OT1.0"
8,6.71831871810583,"WALLEYE_POLLOCK_94201601201_572_OT1.0"
4,4.31455920794652,"WALLEYE_POLLOCK_94201601201_573_OT1.0"
1,0.995363850505151,"WALLEYE_POLLOCK_94201601201_575_OT1.0"
10,9.65050493409599,"WALLEYE_POLLOCK_94201601201_576_OT1.0"
7,7.45673744347498,"WALLEYE_POLLOCK_94201601201_57_OT1.0"
9,8.63640638392246,"WALLEYE_POLLOCK_94201601201_586_OT1.0"
4,4.18713575413492,"WALLEYE_POLLOCK_94201601201_587_OT1.0"
5,3.40613819617367,"WALLEYE_POLLOCK_94201601201_588_OT1.0"
9,8.22616142819084,"WALLEYE_POLLOCK_94201601201_58_OT1.0"
7,6.23319358068716,"WALLEYE_POLLOCK_94201601201_590_OT1.0"
1,0.970542469476949,"WALLEYE_POLLOCK_94201601201_591_OT1.0"
11,8.39965050542123,"WALLEYE_POLLOCK_94201601201_592_OT1.0"
6,6.64768325017787,"WALLEYE_POLLOCK_94201601201_594_OT1.0"
8,8.13171791206848,"WALLEYE_POLLOCK_94201601201_595_OT1.0"
7,7.0179204592134,"WALLEYE_POLLOCK_94201601201_596_OT1.0"
6,6.71986405767748,"WALLEYE_POLLOCK_94201601201_599_OT1.0"
4,4.33466159587558,"WALLEYE_POLLOCK_94201601201_5_OT1.0"
7,7.79812467379366,"WALLEYE_POLLOCK_94201601201_600_OT1.0"
4,4.51794921053728,"WALLEYE_POLLOCK_94201601201_604_OT1.0"
9,7.24244167609659,"WALLEYE_POLLOCK_94201601201_608_OT1.0"
8,7.35137696242315,"WALLEYE_POLLOCK_94201601201_611_OT1.0"
7,5.95220530865157,"WALLEYE_POLLOCK_94201601201_613_OT1.0"
6,5.44463912368484,"WALLEYE_POLLOCK_94201601201_614_OT1.0"
1,1.0792420861521,"WALLEYE_POLLOCK_94201601201_615_OT1.0"
9,9.598181604757,"WALLEYE_POLLOCK_94201601201_617_OT1.0"
4,4.80038113418998,"WALLEYE_POLLOCK_94201601201_618_OT1.0"
8,6.60947051288215,"WALLEYE_POLLOCK_94201601201_619_OT1.0"
8,8.55986050780614,"WALLEYE_POLLOCK_94201601201_61_OT1.0"
5,6.85765837616889,"WALLEYE_POLLOCK_94201601201_620_OT1.0"
7,5.9221777400206,"WALLEYE_POLLOCK_94201601201_622_OT1.0"
3,3.03575193191703,"WALLEYE_POLLOCK_94201601201_623_OT1.0"
3,3.09707252187253,"WALLEYE_POLLOCK_94201601201_624_OT1.0"
5,4.40984161469338,"WALLEYE_POLLOCK_94201601201_625_OT1.0"
7,7.97139142820834,"WALLEYE_POLLOCK_94201601201_62_OT1.0"
3,2.95942744527126,"WALLEYE_POLLOCK_94201601201_630_OT1.0"
2,1.97653659700837,"WALLEYE_POLLOCK_94201601201_632_OT1.0"
5,5.10793068262279,"WALLEYE_POLLOCK_94201601201_635_OT1.0"
3,3.25943463151377,"WALLEYE_POLLOCK_94201601201_636_OT1.0"
9,6.27801015495348,"WALLEYE_POLLOCK_94201601201_639_OT1.0"
9,7.85379852556684,"WALLEYE_POLLOCK_94201601201_63_OT1.0"
8,7.70087832217353,"WALLEYE_POLLOCK_94201601201_642_OT1.0"
8,7.4322614001538,"WALLEYE_POLLOCK_94201601201_643_OT1.0"
7,6.89057465971862,"WALLEYE_POLLOCK_94201601201_644_OT1.0"
7,6.76605036262469,"WALLEYE_POLLOCK_94201601201_645_OT1.0"
3,6.25768413752549,"WALLEYE_POLLOCK_94201601201_646_OT1.0"
1,1.05436918447139,"WALLEYE_POLLOCK_94201601201_650_OT1.0"
5,4.93836016168738,"WALLEYE_POLLOCK_94201601201_652_OT1.0"
8,8.34413924237389,"WALLEYE_POLLOCK_94201601201_654_OT1.0"
8,8.9579542429765,"WALLEYE_POLLOCK_94201601201_657_OT1.0"
1,1.07555574613145,"WALLEYE_POLLOCK_94201601201_658_OT1.0"
8,6.34990713219172,"WALLEYE_POLLOCK_94201601201_659_OT1.0"
7,7.07350228315439,"WALLEYE_POLLOCK_94201601201_660_OT1.0"
4,4.43627786950721,"WALLEYE_POLLOCK_94201601201_663_OT1.0"
1,0.958687119329539,"WALLEYE_POLLOCK_94201601201_665_OT1.0"
3,3.11339355524426,"WALLEYE_POLLOCK_94201601201_669_OT1.0"
6,6.20785335308779,"WALLEYE_POLLOCK_94201601201_66_OT1.0"
5,4.44565238823501,"WALLEYE_POLLOCK_94201601201_672_OT1.0"
7,7.48095625687169,"WALLEYE_POLLOCK_94201601201_674_OT1.0"
7,6.26029563726667,"WALLEYE_POLLOCK_94201601201_678_OT1.0"
5,5.13777383391813,"WALLEYE_POLLOCK_94201601201_679_OT1.0"
6,6.67483248735492,"WALLEYE_POLLOCK_94201601201_67_OT1.0"
1,1.2023738322761,"WALLEYE_POLLOCK_94201601201_680_OT1.0"
8,7.52965223360378,"WALLEYE_POLLOCK_94201601201_682_OT1.0"
7,7.26402668280294,"WALLEYE_POLLOCK_94201601201_684_OT1.0"
4,4.87736344250035,"WALLEYE_POLLOCK_94201601201_685_OT1.0"
1,0.994978192287476,"WALLEYE_POLLOCK_94201601201_686_OT1.0"
6,6.03695099528474,"WALLEYE_POLLOCK_94201601201_687_OT1.0"
9,7.18659179542734,"WALLEYE_POLLOCK_94201601201_688_OT1.0"
5,4.04773813533779,"WALLEYE_POLLOCK_94201601201_689_OT1.0"
1,1.02284526522255,"WALLEYE_POLLOCK_94201601201_69_OT1.0"
7,7.25354185667982,"WALLEYE_POLLOCK_94201601201_6_OT1.0"
6,5.87854537075218,"WALLEYE_POLLOCK_94201601201_703_OT1.0"
1,1.03273013708061,"WALLEYE_POLLOCK_94201601201_705_OT1.0"
8,6.80456811711677,"WALLEYE_POLLOCK_94201601201_708_OT1.0"
9,8.31755645237087,"WALLEYE_POLLOCK_94201601201_709_OT1.0"
2,3.10011840044843,"WALLEYE_POLLOCK_94201601201_70_OT1.0"
8,7.22872672906415,"WALLEYE_POLLOCK_94201601201_710_OT1.0"
1,0.963593154797564,"WALLEYE_POLLOCK_94201601201_711_OT1.0"
10,7.12737076539599,"WALLEYE_POLLOCK_94201601201_712_OT1.0"
6,6.19439950936221,"WALLEYE_POLLOCK_94201601201_713_OT1.0"
5,4.88228161145538,"WALLEYE_POLLOCK_94201601201_716_OT1.0"
3,4.3590258244473,"WALLEYE_POLLOCK_94201601201_719_OT1.0"
8,7.44946743140065,"WALLEYE_POLLOCK_94201601201_71_OT1.0"
5,4.37683871671334,"WALLEYE_POLLOCK_94201601201_720_OT1.0"
4,4.74099228869992,"WALLEYE_POLLOCK_94201601201_721_OT1.0"
1,0.972309478522696,"WALLEYE_POLLOCK_94201601201_723_OT1.0"
4,4.08716655469673,"WALLEYE_POLLOCK_94201601201_725_OT1.0"
5,4.72862957212674,"WALLEYE_POLLOCK_94201601201_728_OT1.0"
7,7.66071293348091,"WALLEYE_POLLOCK_94201601201_729_OT1.0"
6,8.44174941193509,"WALLEYE_POLLOCK_94201601201_72_OT1.0"
8,8.55858947837529,"WALLEYE_POLLOCK_94201601201_731_OT1.0"
1,1.02215832318913,"WALLEYE_POLLOCK_94201601201_735_OT1.0"
4,4.09932281532182,"WALLEYE_POLLOCK_94201601201_737_OT1.0"
7,8.24582327720716,"WALLEYE_POLLOCK_94201601201_738_OT1.0"
6,7.65383921975901,"WALLEYE_POLLOCK_94201601201_739_OT1.0"
9,7.79591768584227,"WALLEYE_POLLOCK_94201601201_740_OT1.0"
10,7.10384066738849,"WALLEYE_POLLOCK_94201601201_743_OT1.0"
4,4.94033605337862,"WALLEYE_POLLOCK_94201601201_745_OT1.0"
1,1.43408460688135,"WALLEYE_POLLOCK_94201601201_746_OT1.0"
3,2.16837897334903,"WALLEYE_POLLOCK_94201601201_747_OT1.0"
4,4.76735658260237,"WALLEYE_POLLOCK_94201601201_748_OT1.0"
6,6.40945515969781,"WALLEYE_POLLOCK_94201601201_749_OT1.0"
7,5.8744553706192,"WALLEYE_POLLOCK_94201601201_750_OT1.0"
7,5.22616451338161,"WALLEYE_POLLOCK_94201601201_752_OT1.0"
6,5.59369681815967,"WALLEYE_POLLOCK_94201601201_754_OT1.0"
7,6.50582076016327,"WALLEYE_POLLOCK_94201601201_755_OT1.0"
7,6.63525566611648,"WALLEYE_POLLOCK_94201601201_758_OT1.0"
1,0.982449340276865,"WALLEYE_POLLOCK_94201601201_759_OT1.0"
7,6.42189077052753,"WALLEYE_POLLOCK_94201601201_760_OT1.0"
7,6.67268812686337,"WALLEYE_POLLOCK_94201601201_761_OT1.0"
7,6.78005847337004,"WALLEYE_POLLOCK_94201601201_764_OT1.0"
4,5.0569397968258,"WALLEYE_POLLOCK_94201601201_765_OT1.0"
3,1.80230719040175,"WALLEYE_POLLOCK_94201601201_766_OT1.0"
8,9.18080906542156,"WALLEYE_POLLOCK_94201601201_767_OT1.0"
7,8.28380781161271,"WALLEYE_POLLOCK_94201601201_76_OT1.0"
6,5.39878854298955,"WALLEYE_POLLOCK_94201601201_770_OT1.0"
1,1.09889796175943,"WALLEYE_POLLOCK_94201601201_771_OT1.0"
5,4.74315858280259,"WALLEYE_POLLOCK_94201601201_772_OT1.0"
5,4.84582738976451,"WALLEYE_POLLOCK_94201601201_773_OT1.0"
3,4.67687380997596,"WALLEYE_POLLOCK_94201601201_776_OT1.0"
2,0.935237382339806,"WALLEYE_POLLOCK_94201601201_778_OT1.0"
10,9.39388803072255,"WALLEYE_POLLOCK_94201601201_77_OT1.0"
4,3.93053910435132,"WALLEYE_POLLOCK_94201601201_780_OT1.0"
3,3.43273479968497,"WALLEYE_POLLOCK_94201601201_781_OT1.0"
4,4.10930624842816,"WALLEYE_POLLOCK_94201601201_782_OT1.0"
8,6.1815423998609,"WALLEYE_POLLOCK_94201601201_783_OT1.0"
6,6.47678999249007,"WALLEYE_POLLOCK_94201601201_789_OT1.0"
2,1.58710841158676,"WALLEYE_POLLOCK_94201601201_792_OT1.0"
7,5.90841411903837,"WALLEYE_POLLOCK_94201601201_793_OT1.0"
8,7.92402752168019,"WALLEYE_POLLOCK_94201601201_794_OT1.0"
1,1.85948018116145,"WALLEYE_POLLOCK_94201601201_795_OT1.0"
7,6.35836944603317,"WALLEYE_POLLOCK_94201601201_796_OT1.0"
5,4.78431285068598,"WALLEYE_POLLOCK_94201601201_798_OT1.0"
6,6.71189095669856,"WALLEYE_POLLOCK_94201601201_799_OT1.0"
1,0.995775642387141,"WALLEYE_POLLOCK_94201601201_79_OT1.0"
7,7.04909353401881,"WALLEYE_POLLOCK_94201601201_801_OT1.0"
5,5.72220218234027,"WALLEYE_POLLOCK_94201601201_802_OT1.0"
3,1.71077104443442,"WALLEYE_POLLOCK_94201601201_803_OT1.0"
5,5.41085977587111,"WALLEYE_POLLOCK_94201601201_804_OT1.0"
5,5.12700695088943,"WALLEYE_POLLOCK_94201601201_805_OT1.0"
6,5.61896209814316,"WALLEYE_POLLOCK_94201601201_808_OT1.0"
1,1.18367967551555,"WALLEYE_POLLOCK_94201601201_809_OT1.0"
1,0.964886771181149,"WALLEYE_POLLOCK_94201601201_80_OT1.0"
6,6.83684104585178,"WALLEYE_POLLOCK_94201601201_813_OT1.0"
4,4.42612699428022,"WALLEYE_POLLOCK_94201601201_815_OT1.0"
3,4.42517479555401,"WALLEYE_POLLOCK_94201601201_818_OT1.0"
1,1.02126828525017,"WALLEYE_POLLOCK_94201601201_81_OT1.0"
2,1.81259340067608,"WALLEYE_POLLOCK_94201601201_820_OT1.0"
4,4.29691301112499,"WALLEYE_POLLOCK_94201601201_821_OT1.0"
10,8.76289630591093,"WALLEYE_POLLOCK_94201601201_822_OT1.0"
8,5.87565581582278,"WALLEYE_POLLOCK_94201601201_823_OT1.0"
1,1.05682574891699,"WALLEYE_POLLOCK_94201601201_824_OT1.0"
5,4.38413392910684,"WALLEYE_POLLOCK_94201601201_828_OT1.0"
10,6.95500020899828,"WALLEYE_POLLOCK_94201601201_831_OT1.0"
5,5.50321208550844,"WALLEYE_POLLOCK_94201601201_835_OT1.0"
5,3.71532389866162,"WALLEYE_POLLOCK_94201601201_837_OT1.0"
8,10.3044920434763,"WALLEYE_POLLOCK_94201601201_839_OT1.0"
8,8.90074877180544,"WALLEYE_POLLOCK_94201601201_83_OT1.0"
9,8.96538367040316,"WALLEYE_POLLOCK_94201601201_840_OT1.0"
10,8.22616553490952,"WALLEYE_POLLOCK_94201601201_845_OT1.0"
5,5.57693253917426,"WALLEYE_POLLOCK_94201601201_848_OT1.0"
17,14.0645006237949,"WALLEYE_POLLOCK_94201601201_84_OT1.0"
10,10.4638786487663,"WALLEYE_POLLOCK_94201601201_850_OT1.0"
4,4.9544073515909,"WALLEYE_POLLOCK_94201601201_852_OT1.0"
7,6.70276900116945,"WALLEYE_POLLOCK_94201601201_853_OT1.0"
8,6.60256301206567,"WALLEYE_POLLOCK_94201601201_854_OT1.0"
7,8.30934040164833,"WALLEYE_POLLOCK_94201601201_855_OT1.0"
1,1.39922864543236,"WALLEYE_POLLOCK_94201601201_857_OT1.0"
7,5.20801487018397,"WALLEYE_POLLOCK_94201601201_860_OT1.0"
6,6.04574032993455,"WALLEYE_POLLOCK_94201601201_862_OT1.0"
2,1.85340671757467,"WALLEYE_POLLOCK_94201601201_864_OT1.0"
7,8.40566852830585,"WALLEYE_POLLOCK_94201601201_866_OT1.0"
6,7.24255059747607,"WALLEYE_POLLOCK_94201601201_867_OT1.0"
6,6.84396694943433,"WALLEYE_POLLOCK_94201601201_869_OT1.0"
1,1.15595073766329,"WALLEYE_POLLOCK_94201601201_871_OT1.0"
9,9.23766210546244,"WALLEYE_POLLOCK_94201601201_873_OT1.0"
8,6.86865822214805,"WALLEYE_POLLOCK_94201601201_875_OT1.0"
4,4.60160213666403,"WALLEYE_POLLOCK_94201601201_878_OT1.0"
4,4.70210390284715,"WALLEYE_POLLOCK_94201601201_879_OT1.0"
6,7.29694025965173,"WALLEYE_POLLOCK_94201601201_884_OT1.0"
7,7.36260174458445,"WALLEYE_POLLOCK_94201601201_885_OT1.0"
6,6.351630414017,"WALLEYE_POLLOCK_94201601201_886_OT1.0"
6,6.26858061552884,"WALLEYE_POLLOCK_94201601201_887_OT1.0"
7,7.72468291699085,"WALLEYE_POLLOCK_94201601201_888_OT1.0"
3,2.63607655004853,"WALLEYE_POLLOCK_94201601201_889_OT1.0"
2,1.19889656156998,"WALLEYE_POLLOCK_94201601201_895_OT1.0"
8,7.94884740935615,"WALLEYE_POLLOCK_94201601201_901_OT1.0"
5,4.4399063421283,"WALLEYE_POLLOCK_94201601201_902_OT1.0"
3,2.95013842095957,"WALLEYE_POLLOCK_94201601201_903_OT1.0"
6,7.74153073036756,"WALLEYE_POLLOCK_94201601201_904_OT1.0"
9,8.43689844383115,"WALLEYE_POLLOCK_94201601201_905_OT1.0"
9,7.39615195616285,"WALLEYE_POLLOCK_94201601201_907_OT1.0"
3,3.67926373529481,"WALLEYE_POLLOCK_94201601201_908_OT1.0"
4,4.13400274787474,"WALLEYE_POLLOCK_94201601201_909_OT1.0"
4,4.58246968101911,"WALLEYE_POLLOCK_94201601201_910_OT1.0"
5,5.23693783649187,"WALLEYE_POLLOCK_94201601201_912_OT1.0"
2,2.07063085537406,"WALLEYE_POLLOCK_94201601201_914_OT1.0"
4,4.97699785103177,"WALLEYE_POLLOCK_94201601201_916_OT1.0"
1,0.877790734780919,"WALLEYE_POLLOCK_94201601201_91_OT1.0"
4,3.90819388801695,"WALLEYE_POLLOCK_94201601201_920_OT1.0"
1,1.04422148261792,"WALLEYE_POLLOCK_94201601201_923_OT1.0"
7,6.84097464487027,"WALLEYE_POLLOCK_94201601201_925_OT1.0"
7,8.68156404917534,"WALLEYE_POLLOCK_94201601201_928_OT1.0"
7,7.91682713715435,"WALLEYE_POLLOCK_94201601201_929_OT1.0"
7,9.01617556701329,"WALLEYE_POLLOCK_94201601201_92_OT1.0"
1,1.02434235084973,"WALLEYE_POLLOCK_94201601201_930_OT1.0"
7,7.63364648401903,"WALLEYE_POLLOCK_94201601201_931_OT1.0"
11,8.43884465514649,"WALLEYE_POLLOCK_94201601201_932_OT1.0"
10,8.86973072563012,"WALLEYE_POLLOCK_94201601201_934_OT1.0"
2,1.908651417246,"WALLEYE_POLLOCK_94201601201_936_OT1.0"
9,10.1281308765377,"WALLEYE_POLLOCK_94201601201_937_OT1.0"
7,8.23306314226737,"WALLEYE_POLLOCK_94201601201_939_OT1.0"
7,6.99465963128285,"WALLEYE_POLLOCK_94201601201_93_OT1.0"
9,7.83272713869879,"WALLEYE_POLLOCK_94201601201_940_OT1.0"
1,1.08076791881002,"WALLEYE_POLLOCK_94201601201_942_OT1.0"
8,8.11988066881706,"WALLEYE_POLLOCK_94201601201_944_OT1.0"
10,7.58984776931053,"WALLEYE_POLLOCK_94201601201_946_OT1.0"
1,1.09647686442969,"WALLEYE_POLLOCK_94201601201_948_OT1.0"
7,5.9628140363439,"WALLEYE_POLLOCK_94201601201_950_OT1.0"
8,8.14630311012261,"WALLEYE_POLLOCK_94201601201_951_OT1.0"
4,4.30380221837645,"WALLEYE_POLLOCK_94201601201_952_OT1.0"
4,4.79008363043928,"WALLEYE_POLLOCK_94201601201_953_OT1.0"
5,5.68815505780183,"WALLEYE_POLLOCK_94201601201_954_OT1.0"
4,4.52458034785363,"WALLEYE_POLLOCK_94201601201_956_OT1.0"
4,4.06661522774854,"WALLEYE_POLLOCK_94201601201_959_OT1.0"
9,8.4498502878656,"WALLEYE_POLLOCK_94201601201_95_OT1.0"
2,2.03493525662444,"WALLEYE_POLLOCK_94201601201_960_OT1.0"
4,4.02889725671901,"WALLEYE_POLLOCK_94201601201_966_OT1.0"
5,5.95053401415138,"WALLEYE_POLLOCK_94201601201_968_OT1.0"
9,6.56217903393796,"WALLEYE_POLLOCK_94201601201_970_OT1.0"
1,1.00548915207492,"WALLEYE_POLLOCK_94201601201_97_OT1.0"
6,8.5518854468024,"WALLEYE_POLLOCK_94201601201_98_OT1.0"
